,fare
7757,4.135
7758,10.605
7759,4.49
7760,31.685
7761,10.22
7762,10.18
7763,8.19
7764,17.08
7765,22.46
7766,41.755
7767,16.74
7768,7.0
7769,13.335
7770,10.76
7771,26.37
7772,12.35
7773,8.0
7774,16.44
7775,8.59
7776,31.535
7777,7.485
7778,10.32
7779,26.135
7780,16.5
7781,31.175
7782,7.565
7783,16.5
7784,15.39
7785,29.475
7786,22.11
7787,10.3
7788,25.905
7789,11.285
7790,8.205
7791,8.05
7792,30.6
7793,15.39
7794,5.72
7795,23.22
7796,17.495
7797,19.38
7798,32.64
7799,12.575
7800,8.525
7801,20.525
7802,30.665
7803,10.3
7804,24.68
7805,10.88
7806,17.595
7807,16.67
7808,6.905
7809,10.345
7810,10.595
7811,23.68
7812,9.225
7813,8.03
7814,33.355
7815,24.345
7816,33.14
7817,6.635
7818,20.49
7819,17.76
7820,14.58
7821,4.5
7822,10.885
7823,26.195
7824,15.84
7825,16.5
7826,33.51
7827,26.825
7828,22.345
7829,8.835
7830,10.35
7831,16.24
7832,18.69
7833,13.98
7834,7.27
7835,4.94
7836,4.135
7837,7.215
7838,11.485
7839,11.92
7840,27.155
7841,26.2
7842,43.43
7843,32.97
7844,22.41
7845,21.875
7846,8.715
7847,11.52
7848,9.705
7849,33.58
7850,30.07
7851,10.675
7852,19.41
7853,17.82
7854,11.945
7855,9.765
7856,12.65
7857,15.01
7858,27.145
7859,18.155
7860,7.0
7861,23.31
7862,11.945
7863,30.26
7864,9.62
7865,9.325
7866,19.345
7867,32.05
7868,10.475
7869,10.28
7870,23.64
7871,16.78
7872,8.775
7873,17.025
7874,34.24
7875,27.075
7876,9.625
7877,17.02
7878,9.17
7879,11.385
7880,9.065
7881,16.765
7882,9.735
7883,16.47
7884,23.265
7885,6.2
7886,31.765
7887,7.515
7888,10.875
7889,10.145
7890,33.415
7891,17.005
7892,8.775
7893,10.19
7894,6.62
7895,15.185
7896,12.955
7897,7.345
7898,26.955
7899,17.005
7900,10.03
7901,9.745
7902,19.365
7903,9.955
7904,12.62
7905,9.665
7906,6.16
7907,6.48
7908,11.52875
7909,16.405
7910,27.525
7911,26.245
7912,52.9
7913,15.72
7914,9.49
7915,9.35
7916,9.255
7917,15.4
7918,3.51
7919,9.415
7920,28.655
7921,14.64
7922,21.765
7923,18.57
7924,8.08
7925,13.695
7926,13.205
7927,26.29
7928,27.32
7929,23.53
7930,22.44
7931,10.25
7932,15.84
7933,24.325
7934,13.135
7935,32.565
7936,6.925
7937,11.52875
7938,8.185
7939,16.405
7940,37.34
7941,26.245
7942,7.65
7943,8.315
7944,10.65
7945,33.58
7946,17.79
7947,28.015
7948,14.46
7949,19.71
7950,33.43
7951,13.475
7952,11.01
7953,9.135
7954,16.375
7955,9.675
7956,9.625
7957,8.65
7958,27.26
7959,20.425
7960,10.3
7961,13.5
7962,4.405
7963,15.235
7964,8.555
7965,8.65
7966,21.625
7967,11.615
7968,27.03
7969,27.56
7970,27.35
7971,27.735
7972,15.965
7973,5.25
7974,16.17
7975,7.21
7976,15.12
7977,19.62
7978,4.455
7979,45.47
7980,13.68
7981,6.96
7982,33.98
7983,19.345
7984,11.19
7985,15.7
7986,7.76
7987,7.0
7988,9.735
7989,16.79
7990,11.555
7991,4.965
7992,11.61
7993,7.175
7994,10.965
7995,13.47
7996,27.125
7997,9.0
7998,32.395
7999,23.255
8000,16.5
8001,21.69
8002,10.695
8003,19.2
8004,31.7
8005,12.035
8006,12.535
8007,6.295
8008,9.925
8009,16.41
8010,11.13
8011,8.155
8012,4.985
8013,5.14
8014,7.040500000000001
8015,22.41
8016,27.915
8017,13.53
8018,10.766000000000002
8019,16.5
8020,15.45
8021,8.07
8022,26.975
8023,11.995
8024,12.76
8025,18.51
8026,16.725
8027,8.7
8028,15.66
8029,28.345
8030,30.74
8031,16.725
8032,10.53
8033,23.53
8034,9.76
8035,12.7
8036,19.145
8037,16.68
8038,8.82
8039,8.7
8040,6.95
8041,10.55
8042,22.375
8043,16.725
8044,7.19
8045,6.575
8046,22.44
8047,34.075
8048,6.885
8049,17.07
8050,17.02
8051,16.71
8052,9.31
8053,7.715
8054,9.155
8055,27.355
8056,15.715
8057,8.385
8058,18.15
8059,7.0
8060,10.845
8061,13.35
8062,27.29
8063,4.305
8064,7.175
8065,30.665
8066,17.14
8067,12.905
8068,27.06
8069,18.24
8070,7.465
8071,12.675
8072,8.745
8073,27.35
8074,8.01
8075,7.455
8076,16.92
8077,13.415
8078,13.37
8079,24.815
8080,17.76
8081,11.83
8082,12.4
8083,17.585
8084,20.1
8085,13.555
8086,10.425
8087,16.71
8088,32.845
8089,9.375
8090,26.8
8091,4.985
8092,17.17
8093,8.725
8094,8.155
8095,9.665
8096,8.35
8097,27.14
8098,6.38
8099,7.22
8100,16.07
8101,7.69
8102,18.975
8103,8.155
8104,9.94
8105,18.51
8106,27.845
8107,14.75
8108,22.23
8109,27.28
8110,6.37
8111,17.01
8112,10.555
8113,9.825
8114,9.04
8115,12.66
8116,8.715
8117,8.08
8118,8.85
8119,18.305
8120,4.91
8121,10.695
8122,21.68
8123,18.36
8124,17.01
8125,25.525
8126,13.73
8127,42.145
8128,13.63
8129,29.55
8130,12.035
8131,13.23
8132,11.065
8133,16.71
8134,10.75
8135,31.95
8136,10.785
8137,19.66
8138,14.04
8139,12.2
8140,9.715
8141,14.165
8142,8.785
8143,14.43
8144,11.665
8145,9.42
8146,7.18
8147,17.13
8148,7.0
8149,26.655
8150,30.045
8151,33.76
8152,6.405
8153,10.445
8154,15.87
8155,19.53
8156,11.52
8157,7.125
8158,7.34
8159,7.45
8160,6.485
8161,7.04
8162,26.21
8163,13.02
8164,19.865
8165,11.005
8166,35.58
8167,11.68
8168,30.12
8169,9.775
8170,15.665
8171,8.05
8172,11.435
8173,7.03
8174,7.0
8175,13.18
8176,7.73
8177,12.26
8178,9.165
8179,25.895
8180,17.95
8181,7.35
8182,33.425
8183,18.96
8184,6.96
8185,22.55
8186,10.385
8187,17.76
8188,14.13
8189,19.13
8190,14.49
8191,6.645
8192,14.55
8193,9.515
8194,9.56
8195,9.98
8196,22.97
8197,4.84
8198,32.885
8199,10.94
8200,17.085
8201,6.08
8202,28.595
8203,21.69
8204,16.36
8205,13.5
8206,16.47
8207,7.255
8208,22.14
8209,10.44
8210,16.83
8211,33.485
8212,6.16
8213,31.525
8214,10.205
8215,10.51
8216,30.355
8217,28.725
8218,19.59
8219,23.095
8220,30.67
8221,7.74
8222,21.455
8223,16.08
8224,16.98
8225,7.455
8226,12.795
8227,8.08
8228,8.25
8229,15.605
8230,27.335
8231,28.935
8232,35.24
8233,9.76
8234,10.485
8235,24.985
8236,15.57
8237,8.135
8238,19.13
8239,14.945
8240,10.25
8241,31.8
8242,22.465
8243,10.345
8244,18.005
8245,35.26
8246,22.97
8247,10.795
8248,5.305
8249,26.85
8250,16.35
8251,19.72
8252,8.88
8253,19.92
8254,17.4
8255,10.84
8256,6.79
8257,4.66
8258,39.295
8259,20.25
8260,3.605
8261,7.0
8262,15.285
8263,26.6
8264,6.53
8265,13.595
8266,26.75
8267,10.75
8268,40.385
8269,12.905
8270,15.06
8271,24.2
8272,7.565
8273,11.225
8274,21.215
8275,13.8
8276,7.0
8277,4.705
8278,26.75
8279,15.71
8280,7.425
8281,25.365
8282,8.725
8283,27.475
8284,11.61
8285,6.945
8286,8.705
8287,6.96
8288,18.81
8289,14.645
8290,6.95
8291,8.84
8292,15.06
8293,19.03
8294,10.275
8295,34.895
8296,11.93
8297,12.83
8298,26.405
8299,7.87
8300,7.95
8301,13.69
8302,27.375
8303,18.68
8304,15.905
8305,33.195
8306,52.955
8307,39.9
8308,34.0
8309,6.145
8310,7.61
8311,26.825
8312,30.86
8313,30.84
8314,15.0
8315,9.42
8316,36.47
8317,6.82
8318,16.53
8319,10.515
8320,9.94
8321,6.965
8322,8.62
8323,16.79
8324,22.41
8325,33.355
8326,12.565
8327,16.02
8328,12.06
8329,17.73
8330,23.21
8331,11.645
8332,4.155
8333,9.18
8334,14.55
8335,28.735
8336,20.34
8337,8.49
8338,22.585
8339,41.19
8340,7.95
8341,16.26
8342,31.395
8343,33.595
8344,28.445
8345,6.96
8346,15.33
8347,23.095
8348,10.275
8349,9.335
8350,17.22
8351,26.31
8352,13.925
8353,8.345
8354,27.21
8355,8.785
8356,6.96
8357,4.715
8358,27.405
8359,11.23
8360,15.46
8361,22.525
8362,8.63
8363,8.085
8364,33.93
8365,11.56
8366,17.885
8367,22.17
8368,6.725
8369,14.58
8370,28.48
8371,16.74
8372,9.505
8373,7.095
8374,7.68
8375,37.19
8376,26.285
8377,12.125
8378,16.075
8379,21.3
8380,4.935
8381,8.585
8382,9.72
8383,19.05
8384,12.565
8385,26.28
8386,8.62
8387,10.515
8388,18.87
8389,12.06
8390,10.36
8391,10.38
8392,16.95
8393,23.225
8394,32.735
8395,12.655
8396,10.45
8397,21.81
8398,27.405
8399,6.83
8400,26.31
8401,6.73
8402,8.205
8403,6.4
8404,16.5
8405,7.205
8406,10.05
8407,6.355
8408,9.405
8409,9.485
8410,30.895
8411,6.205
8412,9.915
8413,22.29
8414,12.125
8415,26.33
8416,16.075
8417,7.68
8418,9.85
8419,7.63
8420,15.64
8421,26.485
8422,8.93
8423,8.905
8424,8.485
8425,22.11
8426,36.91
8427,8.145
8428,32.745
8429,26.925
8430,7.52
8431,10.845
8432,16.8
8433,18.24
8434,7.0
8435,7.315
8436,21.27
8437,26.495
8438,4.89
8439,26.075
8440,7.0
8441,33.015
8442,8.045
8443,9.78
8444,22.5
8445,13.91
8446,7.56
8447,3.715
8448,26.63
8449,16.5
8450,8.88
8451,10.94
8452,8.225
8453,10.46
8454,16.9
8455,14.465
8456,29.72
8457,9.36
8458,22.47
8459,19.93
8460,9.17
8461,28.91
8462,9.6
8463,7.915
8464,9.985
8465,9.195
8466,23.195
8467,14.11
8468,17.37
8469,10.75
8470,13.965
8471,5.995
8472,3.765
8473,26.23
8474,27.37
8475,8.825
8476,32.14
8477,6.665
8478,6.58
8479,15.9
8480,16.69
8481,19.41
8482,27.375
8483,6.11
8484,23.385
8485,10.35
8486,17.85
8487,21.96
8488,6.9
8489,11.215
8490,9.505
8491,23.91
8492,13.85
8493,17.76
8494,6.385
8495,22.385
8496,9.845
8497,32.915
8498,14.37
8499,26.81
8500,10.785
8501,13.83
8502,8.44
8503,32.695
8504,54.055
8505,10.78
8506,15.39
8507,6.935
8508,38.57
8509,25.275
8510,6.48
8511,22.455
8512,10.79
8513,7.195
8514,15.755
8515,26.535
8516,32.48
8517,7.885
8518,33.245
8519,7.08
8520,10.58
8521,20.225
8522,7.925
8523,29.235
8524,6.845
8525,7.91
8526,17.82
8527,12.835
8528,10.535
8529,16.835
8530,31.19
8531,15.3
8532,18.72
8533,4.74
8534,27.215
8535,16.5
8536,9.0
8537,4.34
8538,26.225
8539,7.0
8540,7.0
8541,23.78
8542,10.94
8543,10.39
8544,26.63
8545,7.49
8546,22.455
8547,41.18
8548,13.645
8549,30.645
8550,9.185
8551,16.5
8552,4.53
8553,16.59
8554,13.5
8555,8.88
8556,6.58
8557,6.48
8558,13.885
8559,22.5
8560,33.61
8561,9.115
8562,25.53
8563,9.015
8564,7.86
8565,11.88
8566,7.18
8567,17.13
8568,11.815
8569,7.21
8570,8.18
8571,15.565
8572,30.37
8573,9.035
8574,25.24
8575,8.725
8576,9.335
8577,29.26
8578,7.19
8579,15.585
8580,21.135
8581,31.575
8582,17.0
8583,9.32
8584,22.63
8585,7.835
8586,5.42
8587,14.22
8588,17.395
8589,26.94
8590,3.63
8591,8.085
8592,7.0
8593,10.485
8594,16.5
8595,26.6
8596,7.945
8597,7.275
8598,7.975
8599,4.435
8600,26.07
8601,12.07
8602,22.41
8603,13.87
8604,32.955
8605,15.915
8606,15.555
8607,10.285
8608,18.24
8609,14.475
8610,3.86
8611,9.305
8612,9.015
8613,14.995
8614,6.96
8615,7.5
8616,7.33
8617,11.685
8618,10.215
8619,8.54
8620,10.77
8621,7.47
8622,22.22
8623,10.415
8624,22.825
8625,10.21
8626,9.125
8627,9.965
8628,21.36
8629,7.08
8630,29.095
8631,7.225
8632,7.185
8633,16.065
8634,11.5
8635,26.185
8636,12.48
8637,26.495
8638,9.18
8639,19.43
8640,21.27
8641,9.015
8642,37.06
8643,7.745
8644,27.52
8645,12.395
8646,22.5
8647,7.75
8648,18.3
8649,9.53
8650,22.99
8651,9.8
8652,17.41
8653,10.27
8654,33.67
8655,17.7
8656,26.51
8657,10.52
8658,19.59
8659,10.21
8660,9.91
8661,22.825
8662,21.75
8663,9.965
8664,31.19
8665,41.18
8666,11.8
8667,26.84
8668,17.235
8669,19.545
8670,34.855
8671,8.62
8672,13.72
8673,4.88
8674,8.49
8675,28.425
8676,15.655
8677,17.285
8678,16.5
8679,11.895
8680,27.095
8681,11.495
8682,35.33
8683,12.895
8684,12.98
8685,21.935
8686,26.6
8687,10.9
8688,7.0
8689,16.5
8690,9.18
8691,10.97
8692,26.6
8693,43.63
8694,4.495
8695,7.0
8696,27.465
8697,10.89
8698,16.5
8699,9.88
8700,16.7
8701,9.68
8702,22.97
8703,13.375
8704,29.845
8705,10.995
8706,11.04
8707,30.325
8708,15.21
8709,22.08
8710,9.39
8711,6.205
8712,30.945
8713,7.0
8714,27.185
8715,8.81
8716,3.665
8717,43.655
8718,13.225
8719,7.475
8720,7.62
8721,16.445
8722,11.665
8723,27.185
8724,10.58
8725,6.84
8726,26.525
8727,15.625
8728,10.335
8729,8.885
8730,11.705
8731,35.465
8732,33.835
8733,26.525
8734,26.995
8735,6.955
8736,15.625
8737,7.09
8738,8.82
8739,16.31
8740,8.025
8741,9.155
8742,19.47
8743,37.52
8744,30.175
8745,16.83
8746,53.635
8747,13.71
8748,42.43
8749,8.835
8750,26.935
8751,10.51
8752,23.42
8753,21.33
8754,15.3
8755,27.725
8756,33.31
8757,26.02
8758,7.64
8759,4.685
8760,8.975
8761,10.985
8762,8.66
8763,6.94
8764,8.025
8765,16.5
8766,26.735
8767,7.0
8768,8.47
8769,4.935
8770,7.06
8771,13.37
8772,20.25
8773,16.56
8774,21.135
8775,26.525
8776,25.9
8777,6.325
8778,9.33
8779,31.875
8780,12.455
8781,7.88
8782,27.73
8783,27.275
8784,8.11
8785,8.675
8786,21.03
8787,15.89
8788,9.58
8789,29.955
8790,7.88
8791,13.77
8792,8.445
8793,6.77
8794,28.79
8795,9.27
8796,22.47
8797,26.735
8798,7.0
8799,9.375
8800,16.5
8801,7.0
8802,9.75
8803,16.0
8804,7.0
8805,13.01
8806,8.135
8807,9.625
8808,10.335
8809,33.22
8810,21.385
8811,8.635
8812,30.44
8813,17.93
8814,7.12
8815,19.405
8816,26.185
8817,13.815
8818,8.43
8819,35.625
8820,16.83
8821,9.855
8822,7.99
8823,21.72
8824,18.12
8825,19.26
8826,10.085
8827,27.16
8828,21.51
8829,15.08
8830,39.86
8831,17.37
8832,7.16
8833,11.9
8834,20.87
8835,4.8
8836,14.1
8837,6.735
8838,22.08
8839,25.39
8840,15.81
8841,10.06
8842,27.095
8843,33.975
8844,28.535
8845,21.72
8846,17.44
8847,23.985
8848,12.54
8849,18.85
8850,28.455
8851,33.3
8852,16.97
8853,8.675
8854,27.365
8855,8.625
8856,17.665
8857,6.72
8858,7.3
8859,13.37
8860,8.805
8861,8.845
8862,9.665
8863,8.805
8864,3.465
8865,26.39
8866,7.0
8867,16.5
8868,22.47
8869,7.445
8870,4.985
8871,13.53
8872,26.465
8873,11.5
8874,26.03
8875,18.0
8876,16.5
8877,8.22
8878,26.39
8879,7.0
8880,3.465
8881,12.605
8882,11.56
8883,9.64
8884,17.04
8885,32.935
8886,15.575
8887,26.635
8888,10.37
8889,27.21
8890,15.545
8891,15.24
8892,23.57
8893,35.31
8894,9.955
8895,40.69
8896,14.59
8897,20.71
8898,13.0
8899,10.655
8900,25.875
8901,13.56
8902,15.465
8903,7.43
8904,7.565
8905,11.09
8906,5.165
8907,28.14
8908,16.59
8909,8.78
8910,15.36
8911,6.8
8912,24.89
8913,18.66
8914,11.345
8915,6.7
8916,10.99
8917,11.755
8918,8.805
8919,8.295
8920,8.845
8921,26.635
8922,13.37
8923,23.7
8924,10.48
8925,10.37
8926,13.86
8927,10.225
8928,5.155
8929,35.3
8930,16.055
8931,17.37
8932,19.715
8933,26.825
8934,9.835
8935,9.235
8936,26.975
8937,3.315
8938,16.5
8939,7.0
8940,15.715
8941,19.44
8942,22.715
8943,16.32
8944,6.94
8945,4.89
8946,11.405
8947,20.22
8948,9.865
8949,28.28
8950,19.82
8951,15.2
8952,7.14
8953,31.875
8954,29.7
8955,7.67
8956,7.105
8957,13.5
8958,13.275
8959,34.5
8960,15.64
8961,8.945
8962,11.19
8963,10.89
8964,30.93
8965,22.485
8966,18.69
8967,27.82
8968,4.79
8969,15.03
8970,15.635
8971,26.765
8972,8.99
8973,27.39
8974,28.28
8975,16.755
8976,15.2
8977,8.975
8978,8.225
8979,13.64
8980,7.3
8981,15.795
8982,27.885
8983,13.5
8984,8.78
8985,5.38
8986,37.37
8987,10.625
8988,20.25
8989,7.565
8990,31.08
8991,5.16
8992,13.71
8993,22.045
8994,9.685
8995,9.675
8996,19.92
8997,26.415
8998,8.34
8999,8.13
9000,11.775
9001,16.68
9002,8.205
9003,9.485
9004,19.38
9005,7.58
9006,4.755
9007,3.205
9008,13.445
9009,30.53
9010,22.47
9011,9.0
9012,33.165
9013,9.86
9014,8.715
9015,4.42
9016,6.805
9017,7.395
9018,15.79
9019,10.48
9020,24.505
9021,8.365
9022,12.14
9023,25.58
9024,10.305
9025,7.265
9026,10.42
9027,10.545
9028,15.475
9029,11.55
9030,22.365
9031,6.545
9032,8.825
9033,9.275
9034,23.915
9035,19.48
9036,13.715
9037,9.76
9038,8.975
9039,13.59
9040,13.145
9041,32.725
9042,10.005
9043,8.905
9044,9.9
9045,15.31
9046,28.155
9047,33.85
9048,10.895
9049,26.855
9050,22.5
9051,26.875
9052,30.675
9053,26.97
9054,8.04
9055,29.98
9056,9.93
9057,13.74
9058,9.24
9059,16.86
9060,21.0
9061,21.99
9062,15.685
9063,13.325
9064,13.98
9065,41.715
9066,11.12
9067,22.795
9068,17.74
9069,7.0
9070,16.5
9071,9.64
9072,26.465
9073,7.265
9074,13.53
9075,16.56
9076,11.48
9077,4.145
9078,39.55
9079,7.445
9080,25.96
9081,10.22
9082,21.125
9083,8.8
9084,11.09
9085,6.635
9086,9.98
9087,16.5
9088,8.835
9089,27.14
9090,16.5
9091,27.3
9092,10.91
9093,26.95
9094,13.075
9095,7.02
9096,9.3
9097,19.44
9098,14.97
9099,6.605
9100,22.2
9101,6.71
9102,9.165
9103,15.475
9104,26.83
9105,27.07
9106,11.12
9107,17.3
9108,11.075
9109,11.5
9110,34.33
9111,9.215
9112,24.795
9113,9.875
9114,17.96
9115,27.51
9116,7.53
9117,13.055
9118,10.365
9119,21.32
9120,13.715
9121,19.48
9122,32.725
9123,13.145
9124,8.12
9125,25.38
9126,27.105
9127,12.975
9128,10.545
9129,16.5
9130,7.0
9131,17.97
9132,7.3
9133,26.64
9134,17.135
9135,7.485
9136,7.155
9137,26.585
9138,10.69
9139,7.42
9140,16.5
9141,4.535
9142,13.32
9143,7.38
9144,14.925
9145,25.44
9146,10.67
9147,31.76
9148,32.975
9149,42.995
9150,7.0
9151,9.0
9152,33.55
9153,16.5
9154,4.81
9155,10.975
9156,20.4
9157,26.915
9158,26.45
9159,18.63
9160,7.17
9161,9.33
9162,5.165
9163,11.54
9164,17.37
9165,34.49
9166,11.445
9167,21.24
9168,33.76
9169,27.27
9170,18.06
9171,9.68
9172,13.42
9173,12.325
9174,15.505
9175,10.645
9176,7.405
9177,26.92
9178,45.835
9179,15.475
9180,25.89
9181,28.385
9182,7.495
9183,11.57
9184,8.085
9185,26.81
9186,10.37
9187,19.95
9188,6.945
9189,10.405
9190,31.805
9191,16.86
9192,23.455
9193,10.15
9194,19.23
9195,13.495
9196,13.405
9197,7.46
9198,18.905
9199,7.775
9200,7.885
9201,7.0
9202,4.29
9203,27.11
9204,9.885
9205,15.9
9206,14.28
9207,16.5
9208,13.77
9209,9.24
9210,11.76
9211,10.505
9212,26.645
9213,18.93
9214,8.295
9215,11.89
9216,8.285
9217,10.975
9218,7.75
9219,9.23
9220,27.575
9221,26.87
9222,13.5
9223,13.68
9224,18.99
9225,18.21
9226,24.25
9227,44.055
9228,10.37
9229,6.945
9230,19.95
9231,11.505
9232,32.425
9233,7.835
9234,19.38
9235,26.085
9236,6.76
9237,20.16
9238,15.73
9239,12.34
9240,21.175
9241,9.82
9242,30.815
9243,6.78
9244,19.44
9245,11.295
9246,6.865
9247,26.62
9248,15.26
9249,6.82
9250,26.255
9251,7.3
9252,9.46
9253,11.745
9254,8.855
9255,7.215
9256,11.73
9257,22.845
9258,22.84
9259,44.055
9260,11.3
9261,13.765
9262,14.77
9263,38.215
9264,21.9
9265,9.64
9266,32.295
9267,9.035
9268,22.735
9269,13.345
9270,18.985
9271,35.0
9272,20.135
9273,16.02
9274,16.09
9275,10.025
9276,10.13
9277,31.78
9278,18.27
9279,16.735
9280,8.355
9281,8.445
9282,27.465
9283,17.43
9284,19.77
9285,9.14
9286,7.33
9287,19.38
9288,8.92
9289,20.13
9290,6.235
9291,14.25
9292,15.39
9293,3.61
9294,11.9
9295,26.915
9296,16.62
9297,7.12
9298,13.5
9299,14.04
9300,11.56
9301,6.6
9302,21.79
9303,7.58
9304,15.66
9305,6.705
9306,36.94
9307,18.585
9308,14.32
9309,17.64
9310,21.42
9311,4.835
9312,6.98
9313,8.445
9314,8.21
9315,24.695
9316,9.47
9317,14.28
9318,10.015
9319,33.905
9320,26.585
9321,4.13
9322,11.24
9323,13.3
9324,7.66
9325,16.65
9326,18.905
9327,8.395
9328,8.775
9329,15.07
9330,22.605
9331,7.735
9332,16.5
9333,7.0
9334,7.27
9335,26.15
9336,9.39
9337,4.735
9338,9.895
9339,12.745
9340,21.725
9341,37.265
9342,16.5
9343,26.75
9344,17.135
9345,12.64
9346,7.1
9347,7.555
9348,6.565
9349,22.68
9350,9.595
9351,27.005
9352,20.55
9353,13.415
9354,7.075
9355,16.98
9356,14.415
9357,29.21
9358,9.475
9359,9.56
9360,19.145
9361,10.325
9362,19.75
9363,8.365
9364,10.825
9365,10.005
9366,5.07
9367,12.785
9368,3.74
9369,7.320499999999999
9370,10.839
9371,7.0
9372,3.59
9373,21.79
9374,15.78
9375,9.465
9376,13.5
9377,16.5
9378,12.955
9379,8.13
9380,7.845
9381,4.805
9382,10.85
9383,16.53
9384,14.43
9385,34.91
9386,9.175
9387,5.475
9388,20.55
9389,26.515
9390,23.035
9391,10.22
9392,9.29
9393,32.345
9394,13.06
9395,16.225
9396,8.825
9397,27.255
9398,11.35
9399,40.805
9400,23.99
9401,26.555
9402,16.83
9403,12.505
9404,9.395
9405,15.755
9406,9.96
9407,8.63
9408,19.56
9409,10.86
9410,33.85
9411,6.575
9412,10.085
9413,20.7
9414,18.18
9415,22.58
9416,31.47
9417,17.19
9418,5.15
9419,28.02
9420,7.66
9421,14.31
9422,19.47
9423,9.795
9424,6.26
9425,13.79
9426,10.625
9427,26.56
9428,7.97
9429,7.44
9430,27.005
9431,18.745
9432,11.315
9433,32.8
9434,16.185
9435,27.63
9436,23.42
9437,18.315
9438,10.0
9439,32.145
9440,14.745
9441,14.56
9442,8.955
9443,14.55
9444,26.57
9445,20.13
9446,38.275
9447,13.5
9448,11.0
9449,27.605
9450,9.385
9451,5.98
9452,22.7
9453,7.09
9454,31.585
9455,26.555
9456,16.83
9457,10.58
9458,14.52
9459,9.69
9460,23.135
9461,12.975
9462,25.625
9463,10.84
9464,26.48
9465,7.005
9466,8.18
9467,12.33
9468,16.86
9469,10.795
9470,7.0
9471,31.375
9472,10.18
9473,26.66
9474,19.29
9475,7.195
9476,27.08
9477,9.96
9478,6.93
9479,7.24
9480,19.93
9481,10.695
9482,35.995
9483,28.985
9484,19.44
9485,7.365
9486,9.73
9487,7.69
9488,21.3
9489,26.015
9490,38.995
9491,11.8
9492,9.67
9493,19.38
9494,35.755
9495,26.975
9496,7.38
9497,14.985
9498,15.285
9499,25.44
9500,9.595
9501,13.98
9502,8.11
9503,15.42
9504,13.965
9505,28.265
9506,16.74
9507,9.855
9508,7.695
9509,10.49
9510,9.21
9511,21.48
9512,30.795
9513,16.62
9514,13.89
9515,7.62
9516,6.065
9517,29.96
9518,7.03
9519,27.395
9520,21.78
9521,15.365
9522,17.39
9523,21.62
9524,10.845
9525,7.965
9526,42.52
9527,22.47
9528,32.64
9529,36.25
9530,10.675
9531,21.745
9532,26.01
9533,18.195
9534,6.845
9535,27.84
9536,22.075
9537,10.28
9538,16.325
9539,21.9
9540,11.235
9541,10.4
9542,11.485
9543,26.535
9544,8.505
9545,7.395
9546,27.795
9547,4.66
9548,9.285
9549,12.35
9550,13.59
9551,28.7
9552,6.08
9553,4.83
9554,22.35
9555,7.64
9556,13.415
9557,15.37
9558,13.48
9559,7.635
9560,6.38
9561,7.095
9562,27.14
9563,9.205
9564,4.37
9565,34.915
9566,10.03
9567,6.92
9568,15.96
9569,10.44
9570,7.0
9571,11.01
9572,16.5
9573,12.545
9574,26.585
9575,4.215
9576,26.885
9577,21.17
9578,14.94
9579,16.5
9580,5.94
9581,22.325
9582,28.515
9583,9.535
9584,4.39
9585,16.5
9586,7.0
9587,10.815
9588,28.26
9589,56.15
9590,27.26
9591,17.07
9592,7.22
9593,6.685
9594,13.195
9595,4.795
9596,27.65
9597,26.435
9598,7.435
9599,16.095
9600,12.675
9601,13.62
9602,7.88
9603,21.96
9604,10.26
9605,10.76
9606,30.77
9607,10.35
9608,8.295
9609,15.77
9610,11.094000000000001
9611,26.615
9612,16.5
9613,22.35
9614,6.53
9615,15.18
9616,7.945
9617,21.61
9618,10.2
9619,27.025
9620,7.405
9621,7.37
9622,15.315
9623,11.165
9624,15.45
9625,18.81
9626,35.025
9627,7.32
9628,10.195
9629,7.0
9630,8.61
9631,16.165
9632,9.225
9633,26.615
9634,33.23
9635,22.89
9636,9.865
9637,17.55
9638,7.0
9639,29.765
9640,15.93
9641,30.8
9642,19.05
9643,36.965
9644,8.34
9645,26.63
9646,7.705
9647,16.99
9648,7.845
9649,11.945
9650,27.23
9651,8.315
9652,9.31
9653,9.05
9654,21.75
9655,7.045
9656,6.85
9657,15.2
9658,26.645
9659,29.565
9660,8.865
9661,24.73
9662,15.445
9663,8.13
9664,19.73
9665,16.32
9666,32.0
9667,13.545
9668,10.145
9669,23.985
9670,6.92
9671,27.685
9672,7.2
9673,32.21
9674,10.03
9675,27.0
9676,7.865
9677,11.94
9678,27.26
9679,15.2
9680,19.075
9681,13.86
9682,12.15
9683,6.84
9684,31.95
9685,9.575
9686,13.95
9687,17.04
9688,25.24
9689,9.565
9690,37.49433333333334
9691,19.895
9692,23.725
9693,45.28
9694,28.615
9695,26.47
9696,16.5
9697,9.475
9698,10.49
9699,13.45
9700,17.55
9701,5.205
9702,9.425
9703,20.475
9704,17.61
9705,35.025
9706,10.2
9707,7.235
9708,22.5
9709,21.61
9710,11.08
9711,11.915
9712,6.815
9713,16.8
9714,11.98
9715,8.865
9716,8.71
9717,9.775
9718,21.61
9719,13.915
9720,8.975
9721,15.895
9722,19.645
9723,8.315
9724,12.795
9725,6.995
9726,26.92
9727,21.27
9728,13.95
9729,17.64
9730,17.46
9731,3.65
9732,13.5
9733,16.5
9734,10.625
9735,7.005
9736,14.01
9737,7.755
9738,13.5
9739,27.02
9740,5.75
9741,7.0
9742,4.79
9743,10.91
9744,20.16
9745,6.93
9746,16.83
9747,33.43
9748,7.49
9749,10.485
9750,26.445
9751,17.19
9752,17.31
