,fare
8267,17.54
8268,17.54
8269,17.54
8270,13.135
8271,11.085
8272,11.085
8273,11.085
8274,14.925
8275,12.985
8276,10.995
8277,11.115
8278,12.09
8279,11.665
8280,12.09
8281,17.295
8282,13.055
8283,15.995
8284,15.995
8285,15.995
8286,13.055
8287,10.9325
8288,15.995
8289,13.085
8290,13.085
8291,13.085
8292,13.135
8293,14.6
8294,16.335
8295,15.995
8296,15.995
8297,15.995
8298,16.21
8299,12.85
8300,12.85
8301,12.85
8302,12.85
8303,16.065
8304,12.79
8305,16.07
8306,15.79
8307,15.79
8308,16.035
8309,15.79
8310,13.815
8311,15.79
8312,15.79
8313,15.23
8314,15.23
8315,13.485
8316,16.155
8317,15.23
8318,11.48
8319,12.055
8320,15.45
8321,16.335
8322,12.055
8323,13.355
8324,15.23
8325,16.335
8326,15.555
8327,15.45
8328,12.055
8329,16.335
8330,15.245
8331,15.45
8332,13.845
8333,13.845
8334,13.845
8335,13.845
8336,13.845
8337,13.845
8338,16.335
8339,16.725
8340,15.655
8341,13.6
8342,16.725
8343,16.335
8344,13.6
8345,15.795
8346,15.795
8347,15.795
8348,15.795
8349,15.79
8350,15.795
8351,10.760000000000002
8352,13.485
8353,13.485
8354,13.485
8355,13.485
8356,10.435
8357,10.435
8358,10.435
8359,12.19
8360,10.305
8361,15.94
8362,15.805
8363,15.655
8364,15.805
8365,15.805
8366,15.805
8367,13.47
8368,13.47
8369,13.47
8370,13.47
8371,13.47
8372,13.47
8373,10.9325
8374,12.19
8375,16.23
8376,16.23
8377,12.19
8378,11.63
8379,16.23
8380,16.23
8381,12.19
8382,15.635
8383,16.23
8384,16.23
8385,12.19
8386,12.055
8387,12.055
8388,15.53
8389,12.055
8390,12.055
8391,11.0525
8392,16.065
8393,15.645
8394,15.79
8395,15.79
8396,16.065
8397,16.065
8398,10.675
8399,10.675
8400,10.760000000000002
8401,10.675
8402,10.675
8403,15.995
8404,11.875
8405,12.19
8406,11.875
8407,12.19
8408,15.685
8409,15.685
8410,15.685
8411,16.335
8412,15.685
8413,15.54
8414,12.19
8415,16.07
8416,11.63
8417,12.19
8418,15.155
8419,12.165
8420,12.155
8421,12.165
8422,12.165
8423,12.165
8424,15.805
8425,15.655
8426,15.655
8427,15.155
8428,15.79
8429,15.655
8430,15.655
8431,15.655
8432,11.8
8433,16.23
8434,11.8
8435,12.85
8436,16.23
8437,16.23
8438,11.8
8439,16.23
8440,13.015
8441,17.295
8442,17.295
8443,15.61
8444,17.295
8445,17.295
8446,12.225
8447,10.9325
8448,10.9325
8449,10.9325
8450,11.3525
8451,10.9325
8452,15.685
8453,15.795
8454,15.685
8455,15.155
8456,14.76
8457,15.685
8458,14.76
8459,14.925
8460,15.155
8461,13.385
8462,15.155
8463,15.655
8464,13.625
8465,15.155
8466,15.245
8467,15.45
8468,15.45
8469,15.45
8470,15.45
8471,13.565
8472,13.03
8473,13.03
8474,16.065
8475,13.485
8476,15.555
8477,15.555
8478,11.2
8479,11.285
8480,13.025
8481,15.555
8482,11.2
8483,11.2
8484,15.555
8485,15.555
8486,15.255
8487,16.155
8488,16.155
8489,16.155
8490,15.255
8491,15.255
8492,17.19
8493,22.305
8494,22.305
8495,22.305
8496,22.305
8497,16.07
8498,22.305
8499,11.0525
8500,11.0525
8501,15.885
8502,16.98
8503,16.98
8504,16.92
8505,10.8725
8506,16.92
8507,15.255
8508,16.92
8509,16.92
8510,13.565
8511,17.43
8512,11.455
8513,11.455
8514,11.1
8515,11.455
8516,15.59
8517,13.225
8518,15.79
8519,15.79
8520,15.79
8521,13.14
8522,13.03
8523,13.03
8524,13.03
8525,13.03
8526,16.005
8527,13.03
8528,15.555
8529,15.59
8530,15.59
8531,11.865
8532,11.865
8533,11.865
8534,11.865
8535,11.17
8536,11.17
8537,11.17
8538,11.17
8539,11.17
8540,10.9325
8541,15.35
8542,10.9325
8543,15.555
8544,10.9325
8545,12.055
8546,17.43
8547,17.43
8548,17.43
8549,17.43
8550,13.565
8551,12.85
8552,12.85
8553,12.85
8554,12.85
8555,11.2
8556,11.2
8557,13.565
8558,17.295
8559,17.295
8560,17.295
8561,13.035
8562,17.295
8563,17.295
8564,10.8575
8565,11.2
8566,11.2
8567,11.2
8568,15.995
8569,10.8575
8570,15.655
8571,15.655
8572,15.655
8573,15.655
8574,16.21
8575,15.655
8576,15.155
8577,15.555
8578,10.9325
8579,15.555
8580,14.925
8581,15.155
8582,15.155
8583,15.255
8584,14.94
8585,13.845
8586,13.845
8587,13.845
8588,15.59
8589,13.815
8590,11.765
8591,15.995
8592,11.765
8593,11.765
8594,11.765
8595,11.765
8596,13.535
8597,13.535
8598,13.535
8599,13.0
8600,13.535
8601,13.535
8602,17.295
8603,17.295
8604,17.295
8605,11.63
8606,11.3525
8607,11.3325
8608,13.355
8609,13.485
8610,11.360000000000003
8611,13.485
8612,13.485
8613,12.09
8614,12.205
8615,11.875
8616,12.205
8617,12.205
8618,15.68
8619,10.8725
8620,11.425
8621,11.425
8622,15.94
8623,15.45
8624,15.415
8625,15.59
8626,15.59
8627,15.59
8628,13.845
8629,13.225
8630,13.565
8631,12.09
8632,12.09
8633,11.645
8634,12.09
8635,12.09
8636,15.995
8637,16.23
8638,15.475
8639,15.3
8640,16.23
8641,13.53
8642,16.23
8643,13.03
8644,13.03
8645,13.03
8646,15.255
8647,13.03
8648,13.14
8649,13.845
8650,15.925
8651,15.79
8652,15.79
8653,15.79
8654,15.68
8655,15.68
8656,11.04
8657,15.68
8658,15.68
8659,15.59
8660,17.015
8661,15.415
8662,16.065
8663,15.59
8664,15.59
8665,17.43
8666,15.995
8667,16.21
8668,16.335
8669,15.995
8670,15.995
8671,12.985
8672,12.985
8673,13.065
8674,12.985
8675,12.985
8676,11.3725
8677,15.655
8678,11.04
8679,11.04
8680,11.04
8681,12.985
8682,15.995
8683,17.54
8684,17.54
8685,17.54
8686,17.54
8687,10.8675
8688,10.8675
8689,10.8675
8690,10.8675
8691,10.8575
8692,10.8675
8693,17.19
8694,11.110000000000003
8695,11.110000000000003
8696,14.73
8697,11.110000000000003
8698,11.110000000000003
8699,11.110000000000003
8700,15.45
8701,13.595
8702,15.245
8703,13.815
8704,15.45
8705,15.45
8706,15.45
8707,13.595
8708,13.595
8709,13.595
8710,15.45
8711,13.595
8712,15.685
8713,11.785
8714,11.785
8715,17.51
8716,11.785
8717,17.51
8718,11.785
8719,11.59
8720,11.59
8721,11.165
8722,11.59
8723,11.59
8724,15.555
8725,10.760000000000002
8726,10.760000000000002
8727,10.750000000000002
8728,10.760000000000002
8729,17.54
8730,15.995
8731,15.995
8732,15.79
8733,10.760000000000002
8734,15.79
8735,10.760000000000002
8736,10.750000000000002
8737,13.225
8738,15.475
8739,15.475
8740,13.485
8741,15.475
8742,15.3
8743,16.75
8744,13.845
8745,13.845
8746,16.75
8747,13.845
8748,17.43
8749,17.43
8750,11.785
8751,11.785
8752,16.75
8753,13.845
8754,16.75
8755,16.75
8756,17.43
8757,17.43
8758,15.68
8759,13.845
8760,13.845
8761,11.185
8762,11.8
8763,11.8
8764,13.485
8765,11.185
8766,11.185
8767,11.185
8768,10.8725
8769,13.055
8770,13.055
8771,17.475
8772,15.655
8773,15.655
8774,14.925
8775,10.760000000000002
8776,15.94
8777,15.45
8778,15.155
8779,15.155
8780,12.055
8781,12.055
8782,12.995
8783,12.055
8784,12.055
8785,13.085
8786,13.565
8787,17.295
8788,17.295
8789,17.295
8790,12.055
8791,13.565
8792,15.92
8793,15.255
8794,15.155
8795,15.155
8796,17.475
8797,10.8725
8798,10.8725
8799,10.8725
8800,11.0525
8801,11.0525
8802,15.685
8803,13.07
8804,10.8675
8805,12.09
8806,12.945
8807,12.945
8808,16.335
8809,16.335
8810,16.26
8811,16.335
8812,17.43
8813,17.43
8814,12.19
8815,15.635
8816,15.92
8817,15.92
8818,15.92
8819,15.935
8820,15.59
8821,15.59
8822,13.225
8823,15.935
8824,15.935
8825,16.23
8826,17.43
8827,13.565
8828,17.43
8829,17.43
8830,17.43
8831,15.365
8832,15.365
8833,12.985
8834,15.365
8835,10.8575
8836,15.365
8837,13.385
8838,13.385
8839,13.085
8840,13.385
8841,13.385
8842,12.025
8843,15.95
8844,13.53
8845,13.53
8846,15.95
8847,15.935
8848,12.165
8849,13.415
8850,13.595
8851,16.335
8852,16.335
8853,13.595
8854,17.19
8855,16.335
8856,13.325
8857,16.155
8858,13.225
8859,13.225
8860,13.225
8861,13.225
8862,11.360000000000003
8863,13.225
8864,11.360000000000003
8865,11.360000000000003
8866,11.360000000000003
8867,11.360000000000003
8868,14.76
8869,12.875
8870,12.875
8871,12.875
8872,12.055
8873,12.875
8874,12.875
8875,12.875
8876,11.360000000000003
8877,12.985
8878,11.360000000000003
8879,11.360000000000003
8880,11.360000000000003
8881,12.945
8882,11.360000000000003
8883,12.09
8884,16.065
8885,16.065
8886,11.645
8887,12.09
8888,15.555
8889,16.21
8890,15.995
8891,13.135
8892,15.995
8893,15.995
8894,14.57
8895,17.425
8896,17.425
8897,17.425
8898,17.425
8899,12.09
8900,11.085
8901,13.565
8902,10.81
8903,11.085
8904,11.085
8905,15.155
8906,13.505
8907,13.505
8908,12.055
8909,13.505
8910,13.505
8911,15.85
8912,15.605
8913,15.605
8914,15.605
8915,15.605
8916,15.655
8917,12.205
8918,13.225
8919,17.19
8920,13.225
8921,13.225
8922,13.225
8923,15.35
8924,15.555
8925,15.555
8926,13.615
8927,17.54
8928,16.335
8929,15.995
8930,15.995
8931,15.995
8932,15.995
8933,12.025
8934,15.995
8935,10.8725
8936,10.8725
8937,10.8725
8938,10.8725
8939,10.8725
8940,11.41
8941,15.475
8942,15.475
8943,15.475
8944,15.475
8945,14.215
8946,15.985
8947,16.065
8948,15.155
8949,15.155
8950,14.925
8951,15.155
8952,12.055
8953,15.155
8954,15.725
8955,12.19
8956,12.19
8957,12.055
8958,15.995
8959,15.995
8960,12.155
8961,12.165
8962,15.995
8963,11.3525
8964,14.76
8965,14.76
8966,14.215
8967,14.215
8968,14.215
8969,14.76
8970,14.57
8971,11.64
8972,13.07
8973,13.07
8974,15.155
8975,13.165
8976,15.155
8977,15.635
8978,13.285
8979,13.285
8980,13.285
8981,13.075
8982,13.285
8983,11.8
8984,13.505
8985,13.61
8986,16.24
8987,16.24
8988,13.505
8989,11.215
8990,15.59
8991,13.39
8992,13.39
8993,15.415
8994,15.59
8995,15.59
8996,15.805
8997,11.885
8998,13.035
8999,11.885
9000,13.055
9001,13.055
9002,11.885
9003,15.255
9004,15.255
9005,14.215
9006,14.215
9007,11.3675
9008,14.215
9009,15.53
9010,17.51
9011,13.845
9012,17.51
9013,15.53
9014,17.51
9015,11.17
9016,13.095
9017,13.095
9018,13.145
9019,15.95
9020,13.095
9021,13.535
9022,13.535
9023,13.535
9024,14.57
9025,13.535
9026,15.555
9027,15.555
9028,11.665
9029,11.04
9030,15.35
9031,11.04
9032,15.475
9033,12.945
9034,16.265
9035,16.07
9036,16.07
9037,12.945
9038,15.475
9039,12.945
9040,16.07
9041,16.07
9042,16.07
9043,13.365
9044,13.365
9045,13.365
9046,13.365
9047,15.79
9048,10.8675
9049,10.8675
9050,17.19
9051,12.025
9052,15.655
9053,12.085
9054,12.985
9055,13.845
9056,16.335
9057,13.845
9058,13.845
9059,13.845
9060,13.845
9061,15.9
9062,11.285
9063,15.9
9064,15.9
9065,15.9
9066,11.64
9067,15.245
9068,13.325
9069,10.8825
9070,10.8825
9071,15.23
9072,15.995
9073,12.85
9074,12.85
9075,12.85
9076,12.85
9077,12.85
9078,17.295
9079,11.085
9080,11.085
9081,15.525
9082,15.32
9083,15.525
9084,11.085
9085,11.785
9086,15.525
9087,11.24
9088,13.225
9089,11.24
9090,11.085
9091,11.085
9092,11.085
9093,11.215
9094,11.085
9095,11.085
9096,15.23
9097,15.23
9098,15.23
9099,15.23
9100,15.23
9101,12.09
9102,12.09
9103,11.665
9104,12.09
9105,13.08
9106,12.09
9107,15.475
9108,15.475
9109,15.475
9110,15.475
9111,15.725
9112,15.27
9113,13.565
9114,13.745
9115,13.815
9116,13.815
9117,13.815
9118,16.335
9119,15.54
9120,16.07
9121,16.07
9122,16.07
9123,16.07
9124,17.355
9125,12.945
9126,12.025
9127,12.025
9128,12.025
9129,12.025
9130,12.025
9131,16.23
9132,13.225
9133,13.225
9134,13.325
9135,13.225
9136,13.225
9137,11.765
9138,11.765
9139,11.765
9140,11.765
9141,11.765
9142,11.765
9143,12.205
9144,12.09
9145,12.205
9146,15.155
9147,17.425
9148,16.335
9149,17.51
9150,11.17
9151,11.17
9152,16.065
9153,11.17
9154,11.17
9155,11.17
9156,16.065
9157,16.065
9158,11.17
9159,16.065
9160,11.215
9161,13.365
9162,13.225
9163,15.995
9164,13.225
9165,15.995
9166,15.9
9167,15.9
9168,15.9
9169,15.9
9170,15.9
9171,15.795
9172,17.515
9173,12.165
9174,10.875
9175,15.995
9176,12.165
9177,11.035
9178,17.515
9179,10.81
9180,11.085
9181,13.53
9182,11.085
9183,11.085
9184,11.085
9185,13.285
9186,16.335
9187,16.335
9188,16.335
9189,15.155
9190,15.59
9191,15.59
9192,15.59
9193,15.59
9194,15.45
9195,17.475
9196,12.945
9197,12.85
9198,13.415
9199,12.85
9200,12.85
9201,10.84
9202,12.97
9203,12.97
9204,10.800000000000002
9205,13.495
9206,13.39
9207,10.800000000000002
9208,12.985
9209,12.985
9210,12.985
9211,15.79
9212,12.985
9213,12.985
9214,13.495
9215,15.995
9216,13.485
9217,15.255
9218,13.485
9219,13.485
9220,13.485
9221,12.985
9222,12.985
9223,13.08
9224,13.08
9225,12.985
9226,15.925
9227,17.19
9228,16.335
9229,16.335
9230,16.335
9231,15.9
9232,15.685
9233,16.23
9234,16.23
9235,16.23
9236,15.475
9237,16.23
9238,13.135
9239,13.535
9240,14.745
9241,14.76
9242,14.76
9243,15.155
9244,15.155
9245,10.760000000000002
9246,10.760000000000002
9247,10.760000000000002
9248,10.750000000000002
9249,10.760000000000002
9250,10.760000000000002
9251,13.225
9252,15.45
9253,15.45
9254,12.945
9255,12.09
9256,15.45
9257,15.245
9258,16.96
9259,17.19
9260,11.785
9261,16.96
9262,17.19
9263,17.19
9264,17.015
9265,11.3325
9266,17.015
9267,17.015
9268,17.015
9269,17.015
9270,16.07
9271,15.805
9272,15.805
9273,15.805
9274,15.805
9275,15.795
9276,15.795
9277,15.795
9278,15.795
9279,13.14
9280,13.845
9281,13.845
9282,15.935
9283,15.365
9284,13.71
9285,15.365
9286,11.085
9287,15.255
9288,13.565
9289,13.565
9290,13.565
9291,13.565
9292,15.255
9293,12.78
9294,12.78
9295,12.78
9296,12.78
9297,12.78
9298,12.78
9299,14.695
9300,11.785
9301,11.785
9302,15.46
9303,11.785
9304,11.32
9305,15.68
9306,15.905
9307,13.405
9308,13.565
9309,15.905
9310,15.905
9311,11.185
9312,15.905
9313,13.845
9314,12.055
9315,15.805
9316,15.85
9317,15.85
9318,15.615
9319,15.805
9320,11.64
9321,11.64
9322,11.64
9323,11.64
9324,11.64
9325,11.64
9326,13.415
9327,13.595
9328,13.595
9329,13.595
9330,15.47
9331,12.96
9332,10.770000000000003
9333,10.770000000000003
9334,10.9325
9335,10.770000000000003
9336,10.770000000000003
9337,10.770000000000003
9338,15.59
9339,16.23
9340,15.415
9341,16.23
9342,11.0525
9343,13.225
9344,13.325
9345,13.225
9346,13.225
9347,13.225
9348,13.085
9349,17.425
9350,17.425
9351,17.425
9352,15.805
9353,17.425
9354,16.065
9355,11.2
9356,13.855
9357,13.855
9358,13.855
9359,13.855
9360,13.735
9361,15.155
9362,14.925
9363,15.155
9364,16.335
9365,15.155
9366,15.255
9367,12.09
9368,12.09
9369,12.09
9370,12.09
9371,11.110000000000003
9372,12.85
9373,15.46
9374,15.255
9375,15.255
9376,12.85
9377,12.85
9378,15.92
9379,15.92
9380,15.92
9381,16.065
9382,15.53
9383,13.845
9384,13.845
9385,17.19
9386,13.845
9387,13.845
9388,13.845
9389,16.98
9390,15.54
9391,15.685
9392,15.685
9393,15.685
9394,17.425
9395,13.07
9396,12.945
9397,17.425
9398,15.59
9399,17.425
9400,15.935
9401,12.985
9402,13.05
9403,12.985
9404,12.985
9405,11.63
9406,13.505
9407,13.485
9408,16.335
9409,16.335
9410,16.335
9411,16.335
9412,15.475
9413,12.68
9414,15.475
9415,15.475
9416,15.475
9417,13.225
9418,13.225
9419,13.225
9420,13.225
9421,13.225
9422,16.23
9423,15.59
9424,10.9325
9425,17.19
9426,10.9325
9427,10.9325
9428,10.9325
9429,11.3525
9430,12.985
9431,13.47
9432,15.735
9433,15.735
9434,13.34
9435,13.47
9436,17.19
9437,15.61
9438,17.19
9439,17.19
9440,17.19
9441,17.19
9442,13.565
9443,13.565
9444,13.565
9445,13.565
9446,17.19
9447,13.565
9448,16.155
9449,13.565
9450,13.565
9451,13.565
9452,15.475
9453,11.8
9454,15.475
9455,11.04
9456,13.845
9457,15.95
9458,13.845
9459,15.155
9460,15.325
9461,13.035
9462,15.79
9463,15.79
9464,13.035
9465,15.79
9466,13.035
9467,11.88
9468,12.165
9469,11.0525
9470,11.0525
9471,15.45
9472,15.45
9473,11.0525
9474,15.45
9475,11.215
9476,11.215
9477,11.215
9478,11.215
9479,11.215
9480,14.925
9481,16.23
9482,16.23
9483,16.945
9484,16.23
9485,11.035
9486,15.615
9487,16.23
9488,16.23
9489,16.23
9490,16.945
9491,16.945
9492,15.615
9493,16.945
9494,16.155
9495,12.205
9496,16.155
9497,12.09
9498,14.57
9499,12.205
9500,13.485
9501,13.565
9502,15.92
9503,13.565
9504,13.485
9505,13.485
9506,13.355
9507,13.485
9508,13.485
9509,15.995
9510,13.565
9511,13.845
9512,13.845
9513,13.845
9514,13.845
9515,10.8725
9516,13.845
9517,15.555
9518,11.2
9519,16.07
9520,16.07
9521,15.555
9522,15.59
9523,15.415
9524,15.59
9525,17.355
9526,17.295
9527,17.295
9528,15.59
9529,15.79
9530,15.79
9531,15.79
9532,15.79
9533,15.79
9534,15.79
9535,17.54
9536,14.94
9537,15.255
9538,15.255
9539,15.995
9540,15.255
9541,10.995
9542,15.995
9543,12.225
9544,12.225
9545,13.07
9546,13.585
9547,13.07
9548,17.295
9549,13.07
9550,13.07
9551,13.53
9552,13.53
9553,13.815
9554,13.53
9555,13.815
9556,13.055
9557,11.63
9558,13.225
9559,13.225
9560,13.6
9561,13.225
9562,13.225
9563,15.835
9564,13.08
9565,15.835
9566,11.215
9567,11.215
9568,15.835
9569,11.110000000000003
9570,11.110000000000003
9571,11.110000000000003
9572,11.110000000000003
9573,17.19
9574,11.110000000000003
9575,11.110000000000003
9576,12.09
9577,15.32
9578,13.845
9579,11.185
9580,13.845
9581,13.845
9582,13.845
9583,13.845
9584,10.8675
9585,10.8675
9586,10.8675
9587,10.8675
9588,14.76
9589,16.23
9590,11.085
9591,13.08
9592,13.08
9593,13.035
9594,13.08
9595,13.08
9596,13.08
9597,13.035
9598,13.035
9599,13.025
9600,13.035
9601,13.08
9602,13.035
9603,15.46
9604,15.635
9605,15.79
9606,15.635
9607,15.635
9608,15.635
9609,15.635
9610,12.09
9611,15.155
9612,12.09
9613,15.995
9614,12.09
9615,11.645
9616,12.09
9617,15.62
9618,15.795
9619,11.455
9620,11.455
9621,11.455
9622,11.1
9623,11.455
9624,13.565
9625,15.795
9626,15.795
9627,11.455
9628,11.195000000000002
9629,11.195000000000002
9630,15.155
9631,15.155
9632,15.155
9633,15.155
9634,16.335
9635,15.23
9636,15.23
9637,15.23
9638,11.360000000000003
9639,15.23
9640,15.23
9641,15.77
9642,16.23
9643,16.23
9644,16.23
9645,16.23
9646,12.985
9647,13.05
9648,12.985
9649,12.985
9650,12.985
9651,12.985
9652,13.485
9653,17.425
9654,17.425
9655,10.760000000000002
9656,10.760000000000002
9657,10.750000000000002
9658,10.760000000000002
9659,13.495
9660,15.79
9661,15.925
9662,15.555
9663,13.225
9664,13.735
9665,15.45
9666,15.45
9667,16.23
9668,15.45
9669,15.45
9670,11.215
9671,13.515
9672,11.215
9673,15.655
9674,11.215
9675,11.215
9676,11.085
9677,11.085
9678,11.085
9679,10.750000000000002
9680,15.645
9681,17.19
9682,12.225
9683,12.225
9684,15.655
9685,17.19
9686,17.19
9687,15.255
9688,16.21
9689,15.995
9690,15.995
9691,15.995
9692,17.19
9693,17.19
9694,17.19
9695,10.8725
9696,11.785
9697,15.475
9698,15.725
9699,13.225
9700,13.225
9701,13.225
9702,13.845
9703,13.735
9704,15.995
9705,15.795
9706,15.795
9707,13.095
9708,15.995
9709,15.62
9710,15.995
9711,15.995
9712,14.6
9713,15.59
9714,12.055
9715,15.79
9716,12.055
9717,15.655
9718,15.48
9719,17.295
9720,15.655
9721,15.655
9722,15.555
9723,13.225
9724,13.225
9725,13.225
9726,13.225
9727,13.845
9728,17.295
9729,13.325
9730,15.39
9731,12.85
9732,12.85
9733,10.820000000000002
9734,12.85
9735,12.85
9736,15.39
9737,13.565
9738,13.565
9739,10.8825
9740,13.565
9741,10.8825
9742,10.8825
9743,15.995
9744,15.805
9745,15.805
9746,15.805
9747,15.805
9748,11.785
9749,15.68
9750,15.68
9751,15.645
9752,13.065
9753,13.065
9754,13.855
9755,13.855
9756,15.645
9757,12.09
9758,16.065
9759,16.065
9760,16.065
9761,16.265
9762,11.3525
9763,13.425
9764,15.615
9765,11.3525
9766,11.3525
9767,11.3525
9768,16.98
9769,13.845
9770,13.845
9771,10.760000000000002
9772,10.760000000000002
9773,10.760000000000002
9774,15.79
9775,15.79
9776,15.79
9777,13.845
9778,15.79
9779,15.79
9780,12.985
9781,13.285
9782,13.285
9783,12.985
9784,13.285
9785,13.285
9786,15.415
9787,12.85
9788,12.85
9789,12.85
9790,14.76
9791,12.945
9792,17.295
9793,17.295
9794,17.295
9795,17.295
9796,17.295
9797,13.845
9798,12.055
9799,12.055
9800,11.48
9801,16.95
9802,15.805
9803,12.225
9804,15.53
9805,15.805
9806,15.805
9807,15.94
9808,17.19
9809,15.95
9810,12.2
9811,12.2
9812,15.635
9813,12.2
9814,12.2
9815,12.945
9816,13.07
9817,15.85
9818,12.945
9819,12.945
9820,11.2
9821,15.79
9822,15.79
9823,13.07
9824,13.07
9825,15.79
9826,12.985
9827,12.985
9828,13.035
9829,12.985
9830,12.09
9831,12.205
9832,15.61
9833,15.61
9834,11.3525
9835,15.61
9836,15.61
9837,13.845
9838,15.61
9839,12.205
9840,12.205
9841,12.205
9842,13.505
9843,15.885
9844,16.07
9845,15.985
9846,13.495
9847,13.495
9848,13.495
9849,13.495
9850,13.495
9851,13.855
9852,15.39
9853,15.39
9854,16.07
9855,15.08
9856,15.39
9857,15.79
9858,12.93
9859,12.93
9860,13.225
9861,11.765
9862,17.54
9863,12.93
9864,12.85
9865,12.85
9866,12.85
9867,12.85
9868,15.045
9869,12.85
9870,12.85
9871,11.115
9872,11.3325
9873,16.07
9874,11.115
9875,11.3325
9876,11.3325
9877,11.3325
9878,11.3525
9879,15.995
9880,11.3325
9881,11.3325
9882,11.3325
9883,14.76
9884,15.79
9885,12.85
9886,12.85
9887,15.79
9888,15.79
9889,15.77
9890,13.22
9891,13.22
9892,13.22
9893,11.185
9894,13.22
9895,15.92
9896,13.22
9897,13.565
9898,15.555
9899,15.555
9900,13.565
9901,13.565
9902,13.565
9903,13.565
9904,13.565
9905,15.685
9906,15.685
9907,15.685
9908,15.555
9909,15.685
9910,16.335
9911,16.335
9912,16.335
9913,15.155
9914,15.155
9915,15.155
9916,15.155
9917,15.155
9918,15.155
9919,15.54
9920,15.555
9921,15.685
9922,13.035
9923,11.59
9924,13.035
9925,13.035
9926,13.035
9927,13.025
9928,13.225
9929,12.025
9930,12.025
9931,12.025
9932,13.225
9933,13.225
9934,13.225
9935,16.065
9936,16.065
9937,12.985
9938,16.26
9939,16.065
9940,15.685
9941,16.065
9942,13.39
9943,15.475
9944,13.39
9945,13.39
9946,13.02
9947,12.9
9948,10.8725
9949,16.335
9950,10.8825
9951,11.215
9952,11.215
9953,11.055
9954,11.895
9955,15.805
9956,11.8
9957,15.805
9958,15.635
9959,15.805
9960,15.805
9961,11.2
9962,11.2
9963,11.2
9964,17.19
9965,10.945
9966,11.2
9967,10.8675
9968,15.655
9969,15.655
9970,15.655
9971,15.655
9972,16.23
9973,12.85
9974,12.85
9975,15.655
9976,15.655
9977,12.85
9978,12.85
9979,15.59
9980,12.9
9981,12.9
9982,15.59
9983,12.9
9984,15.655
9985,13.225
9986,15.995
9987,11.2
9988,15.995
9989,13.225
9990,13.61
9991,15.805
9992,15.805
9993,15.805
9994,12.19
9995,15.805
9996,17.19
9997,16.725
9998,13.225
9999,13.225
10000,13.225
10001,15.735
10002,15.805
10003,15.94
10004,15.805
10005,11.215
10006,15.805
10007,15.59
10008,10.8575
10009,10.8575
10010,10.8575
10011,10.8575
10012,15.655
10013,10.8575
10014,15.685
10015,15.685
10016,12.205
10017,12.205
10018,12.205
10019,12.205
10020,12.205
10021,14.76
10022,14.76
10023,14.76
10024,15.79
10025,14.745
10026,14.76
10027,16.07
10028,15.995
10029,15.995
10030,13.355
10031,13.485
10032,15.995
10033,15.95
10034,12.9725
10035,12.9725
10036,12.9725
10037,16.155
10038,12.9725
10039,12.9725
10040,16.425
10041,16.07
10042,13.565
10043,13.565
10044,13.565
10045,13.565
10046,11.0525
10047,12.09
10048,11.0525
10049,11.0525
10050,11.0525
10051,11.0525
