index,fare
7348,10.675
7349,16.5
7350,27.475
7351,15.03
7352,24.45
7353,22.94
7354,34.96
7355,11.645
7356,11.435
7357,18.8
7358,18.965
7359,34.515
7360,16.98
7361,24.235
7362,12.535
7363,13.9
7364,9.58
7365,22.255
7366,21.845
7367,25.405
7368,18.51
7369,12.3
7370,12.185
7371,6.23
7372,7.285
7373,14.95
7374,11.31
7375,26.055
7376,21.45
7377,11.295
7378,14.58
7379,10.845
7380,8.39
7381,17.49
7382,14.345
7383,20.285
7384,6.23
7385,26.88
7386,13.67
7387,36.43
7388,13.77
7389,10.25
7390,12.54
7391,9.98
7392,8.52
7393,20.945
7394,15.01
7395,8.51
7396,27.225
7397,8.295
7398,7.57
7399,15.89
7400,13.175
7401,15.06
7402,28.32
7403,14.055
7404,20.67
7405,25.08
7406,8.835
7407,12.115
7408,7.9
7409,9.305
7410,16.415
7411,13.435
7412,7.9
7413,26.955
7414,7.325
7415,26.525
7416,10.865
7417,9.61
7418,5.795
7419,15
7420,30.735
7421,19.41
7422,16.455
7423,4.595
7424,24.45
7425,9.425
7426,34.18
7427,9.045
7428,20.64
7429,12.115
7430,10.58
7431,26.75
7432,19.05
7433,7.91
7434,18.39
7435,11.52
7436,21.81
7437,26.885
7438,45.25
7439,4.055
7440,10.55
7441,6.94
7442,23.66
7443,16.61
7444,27.485
7445,35.235
7446,6.415
7447,24.575
7448,9.995
7449,9.19
7450,10.325
7451,10.64
7452,26.75
7453,7.149
7454,16.5
7455,4.8
7456,19.03
7457,8.99
7458,29.68
7459,27.96
7460,7.895
7461,16.5
7462,17.095
7463,14.16
7464,8.38
7465,5.775
7466,8.695
7467,16.135
7468,26.465
7469,10.94
7470,27.23
7471,20.51
7472,8.055
7473,23.015
7474,9.675
7475,12.54
7476,14.88
7477,12.69
7478,20.935
7479,34.35
7480,15.47
7481,26.6
7482,13.65
7483,12.035
7484,7.74
7485,27.78
7486,27.075
7487,13.185
7488,8.08
7489,8.41
7490,8.875
7491,27.78
7492,9.335
7493,16.845
7494,43.12
7495,14.47
7496,7.87
7497,24.01
7498,9.7
7499,4.21
7500,46.24
7501,27.61
7502,14.17
7503,26.945
7504,8.775
7505,25.47
7506,32.405
7507,39.315
7508,9
7509,13.14
7510,30.98
7511,15.9
7512,10.165
7513,9.76
7514,26.945
7515,8.055
7516,29.115
7517,11.155
7518,9.545
7519,15.99
7520,20.61
7521,6.84
7522,7.725
7523,17.625
7524,4.155
7525,13.65
7526,14.16
7527,6.5
7528,26.66
7529,15.9
7530,32.075
7531,20.73
7532,26.645
7533,21.74
7534,7.28
7535,16.9
7536,14.585
7537,8.505
7538,8.355
7539,15.07
7540,7.165
7541,16.26
7542,7.835
7543,6.21
7544,23.41
7545,35.715
7546,6.695
7547,14.54
7548,31.775
7549,12.13
7550,12.24
7551,13.62
7552,21.42
7553,26.39
7554,6.545
7555,7.31
7556,15.45
7557,17.37
7558,31.5
7559,10.3
7560,12.145
7561,20.96
7562,26.615
7563,12.99
7564,16.11
7565,5.62
7566,22.745
7567,18.78
7568,7.4
7569,18.6
7570,13.62
7571,5.7
7572,10.5
7573,6.36
7574,31.5
7575,9.22
7576,9.94
7577,16.405
7578,8.17
7579,9.19
7580,20.395
7581,10.19
7582,9.98
7583,16.92
7584,11.885
7585,29.735
7586,36.54
7587,23.11
7588,43.76
7589,27.1
7590,9.55
7591,33.565
7592,15.54
7593,8.695
7594,13.37
7595,18.9
7596,9.97
7597,32.145
7598,24.295
7599,24.62
7600,21.91
7601,12.54
7602,13.48
7603,4.125
7604,17.79
7605,7.63
7606,7.375
7607,26.795
7608,26
7609,27.615
7610,8.805
7611,8.295
7612,13.47
7613,26.765
7614,7.035
7615,15.07
7616,10.761
7617,4.145
7618,12.46
7619,20.92
7620,15.585
7621,25.305
7622,15.875
7623,39.805
7624,13.995
7625,26.71
7626,26.645
7627,34.015
7628,16.895
7629,8.535
7630,8.4
7631,6.035
7632,7.83
7633,17.01
7634,5.26
7635,26.84
7636,33.405
7637,26.82
7638,17.1
7639,22.5
7640,33.05
7641,5.26
7642,9.09
7643,8.72
7644,15.27
7645,6.01
7646,9.225
7647,26.63
7648,19.78
7649,7.8
7650,17.01
7651,15.47
7652,16.93
7653,26.77
7654,12.995
7655,15.035
7656,15.295
7657,37.43
7658,12.185
7659,11.29
7660,26.81
7661,13.47
7662,14.2
7663,4.595
7664,18.81
7665,41.695
7666,7.4
7667,5.195
7668,17.85
7669,11.105
7670,7.102
7671,13.53
7672,8.03
7673,9.02
7674,13.305
7675,17.91
7676,11.75
7677,26.615
7678,34.445
7679,9.645
7680,26.615
7681,12.13
7682,5.91
7683,11
7684,20.31
7685,22.65
7686,22.08
7687,37.17
7688,10.63
7689,17.31
7690,19.17
7691,8.89
7692,13.46
7693,8.445
7694,15.24
7695,21.825
7696,11.555
7697,26.84
7698,19.05
7699,32.775
7700,24.29
7701,14.675
7702,10.295
7703,11.4
7704,16.5
7705,7.115
7706,13.055
7707,11.46
7708,26.675
7709,11.06
7710,4.025
7711,29.835
7712,14.335
7713,27.24
7714,40
7715,14.13
7716,20.61
7717,11.155
7718,11.615
7719,14.11
7720,10.295
7721,14.55
7722,21.98
7723,8.1
7724,16.23
7725,7.635
7726,10.045
7727,9.425
7728,8.415
7729,26.855
7730,7.235
7731,7.81
7732,12.75
7733,15.61
7734,6.41
7735,22.815
7736,5.97
7737,18.39
7738,12.575
7739,10.871
7740,10
7741,13.515
7742,7.635
7743,6.36
7744,6.5
7745,10.045
7746,16.5
7747,13.21
7748,26.87
7749,21.39
7750,12.28
7751,18.21
7752,29.8
7753,17.85
7754,29.49
7755,26.675
7756,7.38
7757,4.05
7758,10.63
7759,4.3
7760,31.61
7761,11.66
7762,11.48
7763,10.005
7764,21.18
7765,22.035
7766,40.27
7767,17.79
7768,6.9735
7769,13.895
7770,11.13
7771,28.46
7772,10.985
7773,7.215
7774,15.42
7775,9.35
7776,31.92
7777,8.345
7778,11.575
7779,26.645
7780,16.5
7781,31.805
7782,9.21
7783,16.5
7784,16.05
7785,31.24
7786,22.64
7787,10.68
7788,26.035
7789,12.54
7790,7.365
7791,8.295
7792,31.59
7793,15.495
7794,6.01
7795,22.785
7796,19.78
7797,18.03
7798,31.69
7799,13.22
7800,11.06
7801,22.215
7802,32.09
7803,11.14
7804,24.56
7805,12.81
7806,20.645
7807,16.86
7808,6.235
7809,12.325
7810,12.295
7811,22.825
7812,10.525
7813,7.8
7814,34.505
7815,25.635
7816,34.12
7817,7.07
7818,21.06
7819,17.97
7820,15.27
7821,3.995
7822,10.93
7823,26.675
7824,15.6
7825,16.5
7826,33.915
7827,27.025
7828,24.16
7829,8.985
7830,8.955
7831,16.605
7832,17.88
7833,14.07
7834,7.435
7835,4.65
7836,4.075
7837,7.415
7838,12.595
7839,11.76
7840,26.855
7841,25.505
7842,43.79
7843,33.11
7844,22.47
7845,29.495
7846,9.09
7847,12.615
7848,9.335
7849,33.275
7850,30.665
7851,9.445
7852,17.4
7853,17.48
7854,12.565
7855,10.115
7856,13.405
7857,17.295
7858,26.905
7859,19.245
7860,7.4
7861,26.805
7862,12.565
7863,31.535
7864,11.115
7865,10.53
7866,20.52
7867,31.7
7868,12.285
7869,12.315
7870,22.825
7871,15.56
7872,9.355
7873,18.195
7874,35.515
7875,29.385
7876,11.45
7877,18.3
7878,9.195
7879,13.13
7880,9.095
7881,15.945
7882,9.955
7883,16.98
7884,24.07
7885,5.425
7886,31.95
7887,6.355
7888,10.8
7889,11.56
7890,33.345
7891,19.62
7892,9.355
7893,11.615
7894,7.695
7895,16.485
7896,14.785
7897,7.395
7898,26.83
7899,19.62
7900,9.58
7901,11.02
7902,20.21
7903,11.185
7904,12.33
7905,9.86
7906,5.68
7907,7.625
7908,13.47
7909,15.23
7910,26.7
7911,25.42
7912,53.275
7913,14.805
7914,10.275
7915,9.75
7916,9.83
7917,17.195
7918,4.585
7919,9.595
7920,28.645
7921,13.65
7922,21.2
7923,16.62
7924,7.55
7925,16.04
7926,11.1
7927,28.275
7928,26.705
7929,22.51
7930,21.15
7931,10.245
7932,13.68
7933,22.555
7934,12.485
7935,29.25
7936,5.51
7937,13.47
7938,8.245
7939,15.23
7940,36.39
7941,25.42
7942,8.445
7943,8.84
7944,10.87
7945,33.285
7946,19.32
7947,28.76
7948,13.5
7949,20.61
7950,34.1
7951,12.31
7952,11.18
7953,9.375
7954,17.84
7955,11.425
7956,11.45
7957,8.8
7958,26.87
7959,22.215
7960,11.09
7961,13.03
7962,4.04
7963,17.67
7964,10.995
7965,8.8
7966,21.185
7967,12.155
7968,28.235
7969,28.34
7970,27.11
7971,28.58
7972,15.78
7973,5.29
7974,15.82
7975,8.225
7976,15.12
7977,20.88
7978,4.18
7979,44.5
7980,13.475
7981,6.805
7982,33.975
7983,20.515
7984,13.38
7985,16.085
7986,8.375
7987,6.82
7988,9.21
7989,18.115
7990,11.605
7991,4.365
7992,11.225
7993,7.1385
7994,10.871
7995,13.15
7996,26.885
7997,9.285
7998,31.125
7999,22.315
8000,16.5
8001,21.725
8002,11.6
8003,19.72
8004,32.98
8005,12.525
8006,12.48
8007,5.87
8008,8.68
8009,15.87
8010,11.4
8011,9.045
8012,4.105
8013,5.81
8014,7.2135
8015,20.975
8016,28.845
8017,13.62
8018,10.855
8019,16.5
8020,13.92
8021,7.8
8022,26.885
8023,11.96
8024,11.365
8025,17.52
8026,16.55
8027,9.08
8028,15.06
8029,30.205
8030,30.865
8031,16.55
8032,10.01
8033,24.54
8034,11.015
8035,12.585
8036,21.015
8037,16.47
8038,9.03
8039,9.08
8040,7.08
8041,10.53
8042,22.075
8043,16.55
8044,7.33
8045,6.57
8046,20.79
8047,34.72
8048,6.94
8049,17.73
8050,21.08
8051,17.55
8052,8.93
8053,8.37
8054,8.855
8055,27.275
8056,17.37
8057,8.88
8058,18.51
8059,7.04
8060,10.74
8061,11.44
8062,26.78
8063,4.04
8064,7.435
8065,31.305
8066,19.735
8067,15.46
8068,26.355
8069,16.965
8070,8.765
8071,15.26
8072,9.3
8073,26.81
8074,8.635
8075,8.06
8076,16.5
8077,15.995
8078,12.35
8079,25.52
8080,16.56
8081,10.915
8082,13.465
8083,18.295
8084,20.675
8085,12.505
8086,10.31
8087,17.55
8088,34.19
8089,10.52
8090,26.535
8091,4.65
8092,17.36
8093,9.16
8094,9.045
8095,11.145
8096,9.005
8097,26.8
8098,6.39
8099,7.795
8100,15.665
8101,8.76
8102,19.315
8103,9.045
8104,9.13
8105,20.91
8106,27.385
8107,15.375
8108,21.62
8109,27
8110,5.975
8111,16.71
8112,11.835
8113,10.34
8114,9.765
8115,13.245
8116,9.375
8117,9.295
8118,9.695
8119,18.55
8120,4.23
8121,10.825
8122,20.92
8123,17.28
8124,17.73
8125,26.3
8126,14.06
8127,40.465
8128,14.52
8129,33.405
8130,12.475
8131,15.19
8132,10.725
8133,17.58
8134,14.465
8135,30.48
8136,10.935
8137,20.195
8138,13.56
8139,12.685
8140,9.995
8141,14.58
8142,9.09
8143,13.53
8144,11.7
8145,9.99
8146,7.68
8147,17.46
8148,7.02
8149,25.345
8150,29.895
8151,33.72
8152,6.505
8153,10.305
8154,14.01
8155,20.28
8156,11.955
8157,8.375
8158,7.505
8159,8.785
8160,5.56
8161,8.305
8162,26.73
8163,12.31
8164,22.06
8165,13.585
8166,36.13
8167,13.45
8168,29.16
8169,9.975
8170,15.78
8171,9.325
8172,11.985
8173,8.3
8174,7.44
8175,13.2
8176,7.975
8177,13.175
8178,8.435
8179,26.74
8180,19.565
8181,7.35
8182,34.885
8183,17.52
8184,6.325
8185,21.985
8186,9.805
8187,19.86
8188,14.61
8189,21.03
8190,15.36
8191,5.71
8192,14.67
8193,8.94
8194,8.68
8195,9.185
8196,22.04
8197,4.325
8198,31.785
8199,10.71
8200,18.1
8201,5.38
8202,28.175
8203,21.875
8204,16.965
8205,14.49
8206,16.56
8207,7.015
8208,20.61
8209,10.31
8210,17.61
8211,36.305
8212,6.745
8213,33.58
8214,10.265
8215,11.66
8216,28.78
8217,29.02
8218,20.85
8219,26.1
8220,29.44
8221,8.775
8222,20.63
8223,18.1
8224,18.33
8225,9.7
8226,15.925
8227,10.895
8228,10.605
8229,18.45
8230,26.78
8231,28.875
8232,31.41
8233,10.4
8234,11.605
8235,24.345
8236,15.895
8237,9.24
8238,21.03
8239,17.63
8240,10.91
8241,28.555
8242,23.005
8243,11.595
8244,19.765
8245,33.565
8246,22.04
8247,12.175
8248,5.31
8249,26.98
8250,14.88
8251,21.805
8252,8.52
8253,20.46
8254,17.61
8255,10.61
8256,6.04
8257,5.66
8258,38.26
8259,21.29
8260,4.69
8261,7.46
8262,16.57
8263,26.465
8264,6.52
8265,14.685
8266,26.84
8267,14.51
8268,40.145
8269,13.875
8270,15.82
8271,25
8272,8.5
8273,12.35
8274,22.9
8275,13.65
8276,6.9735
8277,4.085
8278,26.815
8279,15.81
8280,9.745
8281,26.24
8282,9.1
8283,28.955
8284,11
8285,8.04
8286,9.04
8287,6.705
8288,20.07
8289,14.06
8290,8.385
8291,9.44
8292,15.835
8293,18.275
8294,11.595
8295,37.045
8296,13.705
8297,14.21
8298,27.54
8299,8.88
8300,8.68
8301,13.225
8302,27.105
8303,19.385
8304,15.935
8305,34.315
8306,52.425
8307,38.405
8308,34.115
8309,7.365
8310,8.81
8311,26.035
8312,31.105
8313,31.19
8314,15.72
8315,9.22
8316,35.695
8317,6.28
8318,16.48
8319,9.515
8320,9.39
8321,7.09
8322,9.1
8323,18.18
8324,23.245
8325,36.665
8326,11.895
8327,18.39
8328,13.125
8329,18.63
8330,21.935
8331,11.575
8332,5.565
8333,10.5
8334,16.11
8335,31.485
8336,22.745
8337,8.88
8338,27.035
8339,40.145
8340,6.425
8341,16.08
8342,28.02
8343,35.77
8344,29.115
8345,6.735
8346,17.04
8347,25.755
8348,10.485
8349,10.715
8350,20.19
8351,26.73
8352,17.265
8353,8.86
8354,28.35
8355,9.17
8356,8.135
8357,7.115
8358,27.955
8359,12.77
8360,15.545
8361,24.305
8362,10.05
8363,7.25
8364,34.065
8365,11.94
8366,19.83
8367,21.69
8368,5.75
8369,15.03
8370,29.575
8371,16.68
8372,9.68
8373,7.89
8374,8
8375,36.4
8376,27.13
8377,13.27
8378,15.93
8379,21.45
8380,5.74
8381,9.15
8382,10.025
8383,18.39
8384,11.225
8385,26.69
8386,9.1
8387,9.515
8388,21.09
8389,13.125
8390,9.54
8391,12.275
8392,17.76
8393,22.93
8394,31.835
8395,13.165
8396,10.465
8397,20.49
8398,26.875
8399,7.75
8400,26.73
8401,7.425
8402,8.19
8403,6.54
8404,16.5
8405,7.79
8406,10.18
8407,6.37
8408,11.31
8409,9.26
8410,31.695
8411,5.935
8412,10.57
8413,22.19
8414,13.295
8415,27.675
8416,15.93
8417,8
8418,10.26
8419,8.215
8420,16.555
8421,27.165
8422,8.94
8423,8.96
8424,7.435
8425,19.62
8426,34.19
8427,8.57
8428,33.39
8429,24.99
8430,7.345
8431,11.41
8432,17.22
8433,18.48
8434,7.162
8435,8.825
8436,21.06
8437,27.33
8438,5.005
8439,27.16
8440,7.44
8441,31.735
8442,7.495
8443,11.585
8444,21.925
8445,14.525
8446,8.595
8447,3.855
8448,26.72
8449,16.5
8450,8.835
8451,10.775
8452,9.925
8453,12.95
8454,19.98
8455,17.675
8456,30.355
8457,11.295
8458,22.01
8459,20.19
8460,10.585
8461,31.24
8462,10.83
8463,7.035
8464,9.105
8465,10.16
8466,24.925
8467,14.725
8468,18.87
8469,11.825
8470,14.27
8471,5.915
8472,5.39
8473,26.66
8474,26.225
8475,9.37
8476,32.075
8477,6.75
8478,8
8479,16.26
8480,17.675
8481,18.54
8482,28.155
8483,6.33
8484,23.535
8485,10.9
8486,16.68
8487,21.6
8488,6.315
8489,10.78
8490,9.98
8491,22.77
8492,13.72
8493,16.89
8494,5.805
8495,22.68
8496,9.32
8497,34.315
8498,13.95
8499,26.765
8500,10.755
8501,14.835
8502,7.925
8503,32.68
8504,53.12
8505,12.685
8506,15
8507,6.32
8508,39.62
8509,25.99
8510,5.375
8511,28.63
8512,11.55
8513,8.6
8514,15.775
8515,26.94
8516,32.425
8517,8.66
8518,34.045
8519,6.395
8520,10.78
8521,16.965
8522,9.265
8523,26.335
8524,8.105
8525,9.195
8526,18.09
8527,15.35
8528,10.79
8529,20.26
8530,30.415
8531,13.62
8532,17.19
8533,4.37
8534,26.75
8535,16.5
8536,9.27
8537,4.145
8538,26.6
8539,7.08
8540,7.04
8541,22.605
8542,10.73
8543,11.335
8544,26.765
8545,9.065
8546,28.63
8547,39.925
8548,14.94
8549,31.335
8550,9.905
8551,16.77
8552,4.26
8553,17.49
8554,13.65
8555,9.985
8556,8
8557,5.375
8558,14.065
8559,21.975
8560,33.455
8561,8.805
8562,25.595
8563,8.77
8564,7.495
8565,11.88
8566,7.775
8567,17.43
8568,13.57
8569,7.835
8570,8.86
8571,20.355
8572,31.46
8573,9.63
8574,25.65
8575,9.49
8576,11.345
8577,29.515
8578,8.07
8579,17.73
8580,22.875
8581,32.1
8582,18.61
8583,9.165
8584,20.825
8585,10.805
8586,6.1
8587,16.14
8588,21.25
8589,28.78
8590,4.105
8591,8.53
8592,7.115
8593,11.455
8594,16.5
8595,26.78
8596,9.11
8597,7.755
8598,9.135
8599,4.2
8600,26.65
8601,13.97
8602,21.47
8603,15.065
8604,32.25
8605,15.685
8606,15.825
8607,10.65
8608,18.45
8609,15.54
8610,3.905
8611,9.39
8612,9.325
8613,15.29
8614,7.36
8615,8.71
8616,8.28
8617,12.56
8618,11.77
8619,9.27
8620,11.5
8621,8.67
8622,24.285
8623,9.45
8624,21.98
8625,11.61
8626,9.985
8627,11.58
8628,23.26
8629,7.46
8630,27.285
8631,8.74
8632,7.83
8633,15.96
8634,13.515
8635,26.805
8636,12.52
8637,27.28
8638,9.52
8639,19.73
8640,20.97
8641,9.81
8642,36.135
8643,9.245
8644,26.335
8645,15.34
8646,24.805
8647,9.175
8648,16.965
8649,9.935
8650,24.16
8651,11.565
8652,19.05
8653,11.46
8654,33.79
8655,17.01
8656,26.875
8657,10.265
8658,20.28
8659,10.93
8660,10.275
8661,22.545
8662,20.94
8663,10.73
8664,30.415
8665,39.925
8666,13.36
8667,25.41
8668,19.565
8669,22.59
8670,36.175
8671,9.155
8672,14.11
8673,4.34
8674,9.295
8675,27.68
8676,15.855
8677,21.02
8678,16.5
8679,12.41
8680,26.735
8681,12.025
8682,39.77
8683,14.085
8684,13.95
8685,30.26
8686,28.475
8687,10.73
8688,7.04
8689,16.5
8690,9.745
8691,10.725
8692,26.735
8693,44.58
8694,4.245
8695,6.9735
8696,28.115
8697,11.585
8698,16.5
8699,10.425
8700,18.67
8701,9.875
8702,21.825
8703,15.755
8704,30.75
8705,11.78
8706,11.595
8707,29.155
8708,15
8709,22.08
8710,9.24
8711,5.49
8712,31.67
8713,7.48
8714,26.705
8715,8.665
8716,4.035
8717,41.965
8718,13.37
8719,8.4
8720,8.585
8721,16.67
8722,12.99
8723,27.02
8724,11.28
8725,7.475
8726,26.875
8727,15.695
8728,11.775
8729,9.38
8730,13.605
8731,36.135
8732,36.595
8733,26.875
8734,26.49
8735,8.38
8736,15.695
8737,7.345
8738,9.46
8739,17.07
8740,9.24
8741,9.545
8742,19.73
8743,37.575
8744,32.185
8745,17.67
8746,52.91
8747,15.96
8748,41.55
8749,9.195
8750,27
8751,12.405
8752,24.29
8753,23.26
8754,15.515
8755,29.68
8756,33.115
8757,26.89
8758,7.185
8759,6.655
8760,9.7
8761,10.785
8762,9.25
8763,8.735
8764,9.24
8765,16.5
8766,26.675
8767,7.08
8768,9.105
8769,5.205
8770,7.62
8771,13.91
8772,18.78
8773,17.61
8774,22.53
8775,26.86
8776,25.41
8777,7.31
8778,11.165
8779,34.26
8780,13.195
8781,9.29
8782,27.415
8783,27
8784,9.3
8785,9.505
8786,20.795
8787,15.855
8788,12.425
8789,29.34
8790,9.29
8791,13.56
8792,9.225
8793,6.135
8794,28.55
8795,10.545
8796,22.055
8797,26.675
8798,7.0335
8799,9.85
8800,16.5
8801,7
8802,11.36
8803,19.185
8804,7.04
8805,12.505
8806,9.695
8807,9.77
8808,11.59
8809,33.34
8810,22.9
8811,9.59
8812,31.305
8813,14.95
8814,7.765
8815,17.41
8816,26.705
8817,15.67
8818,9.02
8819,36.315
8820,20.125
8821,11.59
8822,8.65
8823,21.33
8824,17.76
8825,18.48
8826,13.015
8827,28.2
8828,28.965
8829,15.38
8830,39.855
8831,16.77
8832,6.035
8833,14.005
8834,22.245
8835,5.645
8836,13.83
8837,5.84
8838,22.205
8839,26.775
8840,14.61
8841,9.68
8842,26.915
8843,33.95
8844,29.37
8845,21.48
8846,19.77
8847,24.25
8848,12.1
8849,19.57
8850,27.915
8851,33.35
8852,19.56
8853,10.405
8854,27.505
8855,9.6
8856,19.075
8857,6.565
8858,8.275
8859,15.935
8860,9.545
8861,9.75
8862,10.135
8863,8.545
8864,3.855
8865,26.72
8866,6.82
8867,16.5
8868,21.59
8869,7.48
8870,4.245
8871,13.62
8872,26.825
8873,11.49
8874,26.63
8875,17.28
8876,16.5
8877,9.305
8878,26.72
8879,6.82
8880,3.855
8881,14.565
8882,10.985
8883,9.145
8884,17.76
8885,33.98
8886,15.96
8887,27.23
8888,10.19
8889,26.775
8890,12.265
8891,15.87
8892,22.15
8893,35.865
8894,10.95
8895,40.1
8896,14.515
8897,29.815
8898,14.525
8899,10.936
8900,26.775
8901,13.5
8902,16.02
8903,7.895
8904,8.485
8905,10.98
8906,5.445
8907,28.01
8908,17.04
8909,8.675
8910,14.55
8911,6.645
8912,24.905
8913,20.22
8914,10.71
8915,5.535
8916,11.13
8917,12.55
8918,8.545
8919,8.135
8920,8.695
8921,26.785
8922,14.95
8923,25.45
8924,12.995
8925,11.565
8926,14.34
8927,14.235
8928,6.225
8929,36.135
8930,12.965
8931,12.755
8932,22.06
8933,26.735
8934,9.98
8935,9.755
8936,26.705
8937,4.175
8938,16.5
8939,7.0335
8940,15.805
8941,16.71
8942,22.625
8943,13.53
8944,5.63
8945,4.525
8946,12.23
8947,20.46
8948,11.675
8949,32.05
8950,22.215
8951,17.8
8952,7.155
8953,32.065
8954,29.7
8955,9.305
8956,7.535
8957,13.5
8958,12.84
8959,33.51
8960,16.545
8961,8.92
8962,12.445
8963,10.785
8964,30.405
8965,21.89
8966,20.79
8967,28.515
8968,5.115
8969,15.24
8970,17.455
8971,27.02
8972,9.85
8973,28.475
8974,32.04
8975,18.6
8976,17.8
8977,10.06
8978,9.2
8979,15.93
8980,8.62
8981,16.695
8982,27.43
8983,13.95
8984,8.415
8985,5.81
8986,37.285
8987,10.125
8988,20.675
8989,7.435
8990,32.27
8991,5.38
8992,13.56
8993,21.98
8994,11.58
8995,9.995
8996,19.8
8997,26.74
8998,8.84
8999,9.525
9000,11.915
9001,17.34
9002,9.33
9003,9.78
9004,16.59
9005,8.295
9006,5.115
9007,3.99
9008,14.73
9009,30.725
9010,22.055
9011,9.565
9012,33.48
9013,10.945
9014,8.705
9015,4.18
9016,8.24
9017,8.605
9018,16.995
9019,11.545
9020,27.945
9021,9.09
9022,13.955
9023,26.615
9024,10.69
9025,7.745
9026,11.445
9027,11.38
9028,15.77
9029,13.06
9030,20.925
9031,6.84
9032,9.005
9033,9.255
9034,24.545
9035,21.145
9036,12.535
9037,9.23
9038,10.845
9039,14.57
9040,12.34
9041,34.29
9042,10.01
9043,9.895
9044,10.565
9045,17.88
9046,27.985
9047,34.615
9048,10.77
9049,26.795
9050,22.035
9051,27.4
9052,31.27
9053,27.31
9054,8.32
9055,29.1
9056,10.72
9057,14.04
9058,9.875
9059,16.77
9060,21.355
9061,26.625
9062,16.22
9063,15.265
9064,14.92
9065,39.115
9066,11.201
9067,21.325
9068,16.63
9069,7.0335
9070,16.5
9071,11.275
9072,27.1
9073,7.49
9074,14.13
9075,17.79
9076,12.08
9077,4.855
9078,39.24
9079,8.52
9080,25.14
9081,11.71
9082,21.175
9083,9.09
9084,12.4
9085,6.505
9086,11.555
9087,16.5
9088,8.305
9089,26.9
9090,16.53
9091,26.6
9092,11.686
9093,26.76
9094,13.195
9095,7.169
9096,10.405
9097,16.92
9098,15.21
9099,6.12
9100,21.925
9101,7.775
9102,9.725
9103,15.77
9104,26.92
9105,26.515
9106,13.42
9107,19.085
9108,12.37
9109,13.16
9110,33.18
9111,9.7
9112,25.07
9113,10.035
9114,18.415
9115,27.625
9116,8.535
9117,15.73
9118,11.345
9119,22.125
9120,12.535
9121,21.145
9122,34.29
9123,12.33
9124,7.51
9125,28.72
9126,26.735
9127,13.37
9128,11.17
9129,16.5
9130,7.42
9131,18.42
9132,7.34
9133,26.83
9134,16.655
9135,8.63
9136,8.52
9137,26.87
9138,10.695
9139,7.122
9140,16.5
9141,4.865
9142,12.545
9143,8.2
9144,15.285
9145,25.62
9146,11.44
9147,33.39
9148,33.27
9149,42.29
9150,7.08
9151,9.27
9152,34.74
9153,16.5
9154,4.24
9155,10.79
9156,20.79
9157,26.24
9158,26.615
9159,17.85
9160,7.695
9161,10.145
9162,6.29
9163,12.855
9164,20.94
9165,33.51
9166,11.835
9167,21.06
9168,35.3
9169,28.02
9170,18.6
9171,10.5
9172,13.535
9173,13.98
9174,15.725
9175,11.935
9176,7.935
9177,26.98
9178,45.69
9179,15.94
9180,26.82
9181,29.635
9182,8.395
9183,13.12
9184,8.52
9185,26.825
9186,10.84
9187,20.7
9188,6.315
9189,11.62
9190,31.135
9191,16.17
9192,23.18
9193,10.195
9194,17.16
9195,14.745
9196,15.95
9197,7.825
9198,19.545
9199,8.69
9200,8.95
9201,7.0135
9202,4.91
9203,26.805
9204,10.345
9205,16.11
9206,14.07
9207,16.5
9208,13.62
9209,7.78
9210,12.015
9211,11.585
9212,26.555
9213,18.15
9214,9.23
9215,13.405
9216,9.245
9217,10.4
9218,9.04
9219,9.415
9220,29.15
9221,27.2
9222,14.4
9223,13.53
9224,18.84
9225,18.42
9226,23.72
9227,45.09
9228,10.28
9229,6.01
9230,20.37
9231,12.955
9232,31.78
9233,6.56
9234,19.08
9235,27.12
9236,5.835
9237,21.54
9238,17.28
9239,13.965
9240,22.25
9241,10.145
9242,31.435
9243,6.055
9244,19.68
9245,11.835
9246,8.31
9247,26.92
9248,15.63
9249,7.43
9250,26.69
9251,7.32
9252,9.96
9253,10.48
9254,9.515
9255,7.1415
9256,10.35
9257,20.985
9258,26.655
9259,45.09
9260,13.545
9261,14.455
9262,16.575
9263,40.665
9264,21.57
9265,10.58
9266,32.215
9267,6.315
9268,24.085
9269,14.685
9270,21.13
9271,41.165
9272,20.525
9273,15.435
9274,14.385
9275,12.61
9276,12.66
9277,31.8
9278,21.065
9279,16.795
9280,9.08
9281,8.995
9282,27.55
9283,16.77
9284,19.395
9285,9.665
9286,7.905
9287,16.62
9288,9.305
9289,20.765
9290,5.52
9291,15.66
9292,15.24
9293,4.915
9294,10.92
9295,26.825
9296,16.62
9297,7.092
9298,13.56
9299,13.95
9300,12.48
9301,6.505
9302,21.025
9303,8.305
9304,15.85
9305,6.525
9306,34.245
9307,18.8
9308,14.8
9309,17.49
9310,20.7
9311,4.22
9312,6.08
9313,8.995
9314,7.8
9315,26.9
9316,9.84
9317,14.34
9318,11.26
9319,34.06
9320,26.765
9321,5.42
9322,9.96
9323,12.055
9324,7.142
9325,16.5
9326,19.545
9327,9.41
9328,10.42
9329,17.205
9330,22.56
9331,7.66
9332,16.5
9333,6.9735
9334,7.9
9335,26.69
9336,9.275
9337,4.035
9338,10.04
9339,12.315
9340,21.95
9341,36.035
9342,16.5
9343,27.625
9344,18.875
9345,15.96
9346,8.345
9347,9.73
9348,8.97
9349,22.43
