,fare
6574,15.673585
6575,15.673585
6576,15.673585
6577,15.673585
6578,15.673585
6579,15.673585
6580,15.673585
6581,15.673585
6582,15.673585
6583,15.673585
6584,15.673585
6585,15.673585
6586,15.673585
6587,15.673585
6588,15.673585
6589,15.673585
6590,15.673585
6591,15.673585
6592,15.673585
6593,15.673585
6594,15.673585
6595,15.673585
6596,15.673585
6597,15.673585
6598,15.673585
6599,15.673585
6600,15.673585
6601,15.673585
6602,15.673585
6603,15.673585
6604,15.673585
6605,15.673585
6606,15.673585
6607,15.673585
6608,15.673585
6609,15.673585
6610,15.673585
6611,15.673585
6612,15.673585
6613,15.673585
6614,15.673585
6615,15.673585
6616,15.673585
6617,15.673585
6618,15.673585
6619,15.673585
6620,15.673585
6621,15.673585
6622,15.673585
6623,15.673585
6624,15.673585
6625,15.673585
6626,15.673585
6627,15.673585
6628,15.673585
6629,15.673585
6630,15.673585
6631,15.673585
6632,15.673585
6633,15.673585
6634,15.673585
6635,15.673585
6636,15.673585
6637,15.673585
6638,15.673585
6639,15.673585
6640,15.673585
6641,15.673585
6642,15.673585
6643,15.673585
6644,15.673585
6645,15.673585
6646,15.673585
6647,15.673585
6648,15.673585
6649,15.673585
6650,15.673585
6651,15.673585
6652,15.673585
6653,15.673585
6654,15.673585
6655,15.673585
6656,15.673585
6657,15.673585
6658,15.673585
6659,15.673585
6660,15.673585
6661,15.673585
6662,15.673585
6663,15.673585
6664,15.673585
6665,15.673585
6666,15.673585
6667,15.673585
6668,15.673585
6669,15.673585
6670,15.673585
6671,15.673585
6672,15.673585
6673,15.673585
6674,15.673585
6675,15.673585
6676,15.673585
6677,15.673585
6678,15.673585
6679,15.673585
6680,15.673585
6681,15.673585
6682,15.673585
6683,15.673585
6684,15.673585
6685,15.673585
6686,15.673585
6687,15.673585
6688,15.673585
6689,15.673585
6690,15.673585
6691,15.673585
6692,15.673585
6693,15.673585
6694,15.673585
6695,15.673585
6696,15.673585
6697,15.673585
6698,15.673585
6699,15.673585
6700,15.673585
6701,15.673585
6702,15.673585
6703,15.673585
6704,15.673585
6705,15.673585
6706,15.673585
6707,15.673585
6708,15.673585
6709,15.673585
6710,15.673585
6711,15.673585
6712,15.673585
6713,15.673585
6714,15.673585
6715,15.673585
6716,15.673585
6717,15.673585
6718,15.673585
6719,15.673585
6720,15.673585
6721,15.673585
6722,15.673585
6723,15.673585
6724,15.673585
6725,15.673585
6726,15.673585
6727,15.673585
6728,15.673585
6729,15.673585
6730,15.673585
6731,15.673585
6732,15.673585
6733,15.673585
6734,15.673585
6735,15.673585
6736,15.673585
6737,15.673585
6738,15.673585
6739,15.673585
6740,15.673585
6741,15.673585
6742,15.673585
6743,15.673585
6744,15.673585
6745,15.673585
6746,15.673585
6747,15.673585
6748,15.673585
6749,15.673585
6750,15.673585
6751,15.673585
6752,15.673585
6753,15.673585
6754,15.673585
6755,15.673585
6756,15.673585
6757,15.673585
6758,15.673585
6759,15.673585
6760,15.673585
6761,15.673585
6762,15.673585
6763,15.673585
6764,15.673585
6765,15.673585
6766,15.673585
6767,15.673585
6768,15.673585
6769,15.673585
6770,15.673585
6771,15.673585
6772,15.673585
6773,15.673585
6774,15.673585
6775,15.673585
6776,15.673585
6777,15.673585
6778,15.673585
6779,15.673585
6780,15.673585
6781,15.673585
6782,15.673585
6783,15.673585
6784,15.673585
6785,15.673585
6786,15.673585
6787,15.673585
6788,15.673585
6789,15.673585
6790,15.673585
6791,15.673585
6792,15.673585
6793,15.673585
6794,15.673585
6795,15.673585
6796,15.673585
6797,15.673585
6798,15.673585
6799,15.673585
6800,15.673585
6801,15.673585
6802,15.673585
6803,15.673585
6804,15.673585
6805,15.673585
6806,15.673585
6807,15.673585
6808,15.673585
6809,15.673585
6810,15.673585
6811,15.673585
6812,15.673585
6813,15.673585
6814,15.673585
6815,15.673585
6816,15.673585
6817,15.673585
6818,15.673585
6819,15.673585
6820,15.673585
6821,15.673585
6822,15.673585
6823,15.673585
6824,15.673585
6825,15.673585
6826,15.673585
6827,15.673585
6828,15.673585
6829,15.673585
6830,15.673585
6831,15.673585
6832,15.673585
6833,15.673585
6834,15.673585
6835,15.673585
6836,15.673585
6837,15.673585
6838,15.673585
6839,15.673585
6840,15.673585
6841,15.673585
6842,15.673585
6843,15.673585
6844,15.673585
6845,15.673585
6846,15.673585
6847,15.673585
6848,15.673585
6849,15.673585
6850,15.673585
6851,15.673585
6852,15.673585
6853,15.673585
6854,15.673585
6855,15.673585
6856,15.673585
6857,15.673585
6858,15.673585
6859,15.673585
6860,15.673585
6861,15.673585
6862,15.673585
6863,15.673585
6864,15.673585
6865,15.673585
6866,15.673585
6867,15.673585
6868,15.673585
6869,15.673585
6870,15.673585
6871,15.673585
6872,15.673585
6873,15.673585
6874,15.673585
6875,15.673585
6876,15.673585
6877,15.673585
6878,15.673585
6879,15.673585
6880,15.673585
6881,15.673585
6882,15.673585
6883,15.673585
6884,15.673585
6885,15.673585
6886,15.673585
6887,15.673585
6888,15.673585
6889,15.673585
6890,15.673585
6891,15.673585
6892,15.673585
6893,15.673585
6894,15.673585
6895,15.673585
6896,15.673585
6897,15.673585
6898,15.673585
6899,15.673585
6900,15.673585
6901,15.673585
6902,15.673585
6903,15.673585
6904,15.673585
6905,15.673585
6906,15.673585
6907,15.673585
6908,15.673585
6909,15.673585
6910,15.673585
6911,15.673585
6912,15.673585
6913,15.673585
6914,15.673585
6915,15.673585
6916,15.673585
6917,15.673585
6918,15.673585
6919,15.673585
6920,15.673585
6921,15.673585
6922,15.673585
6923,15.673585
6924,15.673585
6925,15.673585
6926,15.673585
6927,15.673585
6928,15.673585
6929,15.673585
6930,15.673585
6931,15.673585
6932,15.673585
6933,15.673585
6934,15.673585
6935,15.673585
6936,15.673585
6937,15.673585
6938,15.673585
6939,15.673585
6940,15.673585
6941,15.673585
6942,15.673585
6943,15.673585
6944,15.673585
6945,15.673585
6946,15.673585
6947,15.673585
6948,15.673585
6949,15.673585
6950,15.673585
6951,15.673585
6952,15.673585
6953,15.673585
6954,15.673585
6955,15.673585
6956,15.673585
6957,15.673585
6958,15.673585
6959,15.673585
6960,15.673585
6961,15.673585
6962,15.673585
6963,15.673585
6964,15.673585
6965,15.673585
6966,15.673585
6967,15.673585
6968,15.673585
6969,15.673585
6970,15.673585
6971,15.673585
6972,15.673585
6973,15.673585
6974,15.673585
6975,15.673585
6976,15.673585
6977,15.673585
6978,15.673585
6979,15.673585
6980,15.673585
6981,15.673585
6982,15.673585
6983,15.673585
6984,15.673585
6985,15.673585
6986,15.673585
6987,15.673585
6988,15.673585
6989,15.673585
6990,15.673585
6991,15.673585
6992,15.673585
6993,15.673585
6994,15.673585
6995,15.673585
6996,15.673585
6997,15.673585
6998,15.673585
6999,15.673585
7000,15.673585
7001,15.673585
7002,15.673585
7003,15.673585
7004,15.673585
7005,15.673585
7006,15.673585
7007,15.673585
7008,15.673585
7009,15.673585
7010,15.673585
7011,15.673585
7012,15.673585
7013,15.673585
7014,15.673585
7015,15.673585
7016,15.673585
7017,15.673585
7018,15.673585
7019,15.673585
7020,15.673585
7021,15.673585
7022,15.673585
7023,15.673585
7024,15.673585
7025,15.673585
7026,15.673585
7027,15.673585
7028,15.673585
7029,15.673585
7030,15.673585
7031,15.673585
7032,15.673585
7033,15.673585
7034,15.673585
7035,15.673585
7036,15.673585
7037,15.673585
7038,15.673585
7039,15.673585
7040,15.673585
7041,15.673585
7042,15.673585
7043,15.673585
7044,15.673585
7045,15.673585
7046,15.673585
7047,15.673585
7048,15.673585
7049,15.673585
7050,15.673585
7051,15.673585
7052,15.673585
7053,15.673585
7054,15.673585
7055,15.673585
7056,15.673585
7057,15.673585
7058,15.673585
7059,15.673585
7060,15.673585
7061,15.673585
7062,15.673585
7063,15.673585
7064,15.673585
7065,15.673585
7066,15.673585
7067,15.673585
7068,15.673585
7069,15.673585
7070,15.673585
7071,15.673585
7072,15.673585
7073,15.673585
7074,15.673585
7075,15.673585
7076,15.673585
7077,15.673585
7078,15.673585
7079,15.673585
7080,15.673585
7081,15.673585
7082,15.673585
7083,15.673585
7084,15.673585
7085,15.673585
7086,15.673585
7087,15.673585
7088,15.673585
7089,15.673585
7090,15.673585
7091,15.673585
7092,15.673585
7093,15.673585
7094,15.673585
7095,15.673585
7096,15.673585
7097,15.673585
7098,15.673585
7099,15.673585
7100,15.673585
7101,15.673585
7102,15.673585
7103,15.673585
7104,15.673585
7105,15.673585
7106,15.673585
7107,15.673585
7108,15.673585
7109,15.673585
7110,15.673585
7111,15.673585
7112,15.673585
7113,15.673585
7114,15.673585
7115,15.673585
7116,15.673585
7117,15.673585
7118,15.673585
7119,15.673585
7120,15.673585
7121,15.673585
7122,15.673585
7123,15.673585
7124,15.673585
7125,15.673585
7126,15.673585
7127,15.673585
7128,15.673585
7129,15.673585
7130,15.673585
7131,15.673585
7132,15.673585
7133,15.673585
7134,15.673585
7135,15.673585
7136,15.673585
7137,15.673585
7138,15.673585
7139,15.673585
7140,15.673585
7141,15.673585
7142,15.673585
7143,15.673585
7144,15.673585
7145,15.673585
7146,15.673585
7147,15.673585
7148,15.673585
7149,15.673585
7150,15.673585
7151,15.673585
7152,15.673585
7153,15.673585
7154,15.673585
7155,15.673585
7156,15.673585
7157,15.673585
7158,15.673585
7159,15.673585
7160,15.673585
7161,15.673585
7162,15.673585
7163,15.673585
7164,15.673585
7165,15.673585
7166,15.673585
7167,15.673585
7168,15.673585
7169,15.673585
7170,15.673585
7171,15.673585
7172,15.673585
7173,15.673585
7174,15.673585
7175,15.673585
7176,15.673585
7177,15.673585
7178,15.673585
7179,15.673585
7180,15.673585
7181,15.673585
7182,15.673585
7183,15.673585
7184,15.673585
7185,15.673585
7186,15.673585
7187,15.673585
7188,15.673585
7189,15.673585
7190,15.673585
7191,15.673585
7192,15.673585
7193,15.673585
7194,15.673585
7195,15.673585
7196,15.673585
7197,15.673585
7198,15.673585
7199,15.673585
7200,15.673585
7201,15.673585
7202,15.673585
7203,15.673585
7204,15.673585
7205,15.673585
7206,15.673585
7207,15.673585
7208,15.673585
7209,15.673585
7210,15.673585
7211,15.673585
7212,15.673585
7213,15.673585
7214,15.673585
7215,15.673585
7216,15.673585
7217,15.673585
7218,15.673585
7219,15.673585
7220,15.673585
7221,15.673585
7222,15.673585
7223,15.673585
7224,15.673585
7225,15.673585
7226,15.673585
7227,15.673585
7228,15.673585
7229,15.673585
7230,15.673585
7231,15.673585
7232,15.673585
7233,15.673585
7234,15.673585
7235,15.673585
7236,15.673585
7237,15.673585
7238,15.673585
7239,15.673585
7240,15.673585
7241,15.673585
7242,15.673585
7243,15.673585
7244,15.673585
7245,15.673585
7246,15.673585
7247,15.673585
7248,15.673585
7249,15.673585
7250,15.673585
7251,15.673585
7252,15.673585
7253,15.673585
7254,15.673585
7255,15.673585
7256,15.673585
7257,15.673585
7258,15.673585
7259,15.673585
7260,15.673585
7261,15.673585
7262,15.673585
7263,15.673585
7264,15.673585
7265,15.673585
7266,15.673585
7267,15.673585
7268,15.673585
7269,15.673585
7270,15.673585
7271,15.673585
7272,15.673585
7273,15.673585
7274,15.673585
7275,15.673585
7276,15.673585
7277,15.673585
7278,15.673585
7279,15.673585
7280,15.673585
7281,15.673585
7282,15.673585
7283,15.673585
7284,15.673585
7285,15.673585
7286,15.673585
7287,15.673585
7288,15.673585
7289,15.673585
7290,15.673585
7291,15.673585
7292,15.673585
7293,15.673585
7294,15.673585
7295,15.673585
7296,15.673585
7297,15.673585
7298,15.673585
7299,15.673585
7300,15.673585
7301,15.673585
7302,15.673585
7303,15.673585
7304,15.673585
7305,15.673585
7306,15.673585
7307,15.673585
7308,15.673585
7309,15.673585
7310,15.673585
7311,15.673585
7312,15.673585
7313,15.673585
7314,15.673585
7315,15.673585
7316,15.673585
7317,15.673585
7318,15.673585
7319,15.673585
7320,15.673585
7321,15.673585
7322,15.673585
7323,15.673585
7324,15.673585
7325,15.673585
7326,15.673585
7327,15.673585
7328,15.673585
7329,15.673585
7330,15.673585
7331,15.673585
7332,15.673585
7333,15.673585
7334,15.673585
7335,15.673585
7336,15.673585
7337,15.673585
7338,15.673585
7339,15.673585
7340,15.673585
7341,15.673585
7342,15.673585
7343,15.673585
7344,15.673585
7345,15.673585
7346,15.673585
7347,15.673585
7348,15.673585
7349,15.673585
7350,15.673585
7351,15.673585
7352,15.673585
7353,15.673585
7354,15.673585
7355,15.673585
7356,15.673585
7357,15.673585
7358,15.673585
7359,15.673585
7360,15.673585
7361,15.673585
7362,15.673585
7363,15.673585
7364,15.673585
7365,15.673585
7366,15.673585
7367,15.673585
7368,15.673585
7369,15.673585
7370,15.673585
7371,15.673585
7372,15.673585
7373,15.673585
7374,15.673585
7375,15.673585
7376,15.673585
7377,15.673585
7378,15.673585
7379,15.673585
7380,15.673585
7381,15.673585
7382,15.673585
7383,15.673585
7384,15.673585
7385,15.673585
7386,15.673585
7387,15.673585
7388,15.673585
7389,15.673585
7390,15.673585
7391,15.673585
7392,15.673585
7393,15.673585
7394,15.673585
7395,15.673585
7396,15.673585
7397,15.673585
7398,15.673585
7399,15.673585
7400,15.673585
7401,15.673585
7402,15.673585
7403,15.673585
7404,15.673585
7405,15.673585
7406,15.673585
7407,15.673585
7408,15.673585
7409,15.673585
7410,15.673585
7411,15.673585
7412,15.673585
7413,15.673585
7414,15.673585
7415,15.673585
7416,15.673585
7417,15.673585
7418,15.673585
7419,15.673585
7420,15.673585
7421,15.673585
7422,15.673585
7423,15.673585
7424,15.673585
7425,15.673585
7426,15.673585
7427,15.673585
7428,15.673585
7429,15.673585
7430,15.673585
7431,15.673585
7432,15.673585
7433,15.673585
7434,15.673585
7435,15.673585
7436,15.673585
7437,15.673585
7438,15.673585
7439,15.673585
7440,15.673585
7441,15.673585
7442,15.673585
7443,15.673585
7444,15.673585
7445,15.673585
7446,15.673585
7447,15.673585
7448,15.673585
7449,15.673585
7450,15.673585
7451,15.673585
7452,15.673585
7453,15.673585
7454,15.673585
7455,15.673585
7456,15.673585
7457,15.673585
7458,15.673585
7459,15.673585
7460,15.673585
7461,15.673585
7462,15.673585
7463,15.673585
7464,15.673585
7465,15.673585
7466,15.673585
7467,15.673585
7468,15.673585
7469,15.673585
7470,15.673585
7471,15.673585
7472,15.673585
7473,15.673585
7474,15.673585
7475,15.673585
7476,15.673585
7477,15.673585
7478,15.673585
7479,15.673585
7480,15.673585
7481,15.673585
7482,15.673585
7483,15.673585
7484,15.673585
7485,15.673585
7486,15.673585
7487,15.673585
7488,15.673585
7489,15.673585
7490,15.673585
7491,15.673585
7492,15.673585
7493,15.673585
7494,15.673585
7495,15.673585
7496,15.673585
7497,15.673585
7498,15.673585
7499,15.673585
7500,15.673585
7501,15.673585
7502,15.673585
7503,15.673585
7504,15.673585
7505,15.673585
7506,15.673585
7507,15.673585
7508,15.673585
7509,15.673585
7510,15.673585
7511,15.673585
7512,15.673585
7513,15.673585
7514,15.673585
7515,15.673585
7516,15.673585
7517,15.673585
7518,15.673585
7519,15.673585
7520,15.673585
7521,15.673585
7522,15.673585
7523,15.673585
7524,15.673585
7525,15.673585
7526,15.673585
7527,15.673585
7528,15.673585
7529,15.673585
7530,15.673585
7531,15.673585
7532,15.673585
7533,15.673585
7534,15.673585
7535,15.673585
7536,15.673585
7537,15.673585
7538,15.673585
7539,15.673585
7540,15.673585
7541,15.673585
7542,15.673585
7543,15.673585
7544,15.673585
7545,15.673585
7546,15.673585
7547,15.673585
7548,15.673585
7549,15.673585
7550,15.673585
7551,15.673585
7552,15.673585
7553,15.673585
7554,15.673585
7555,15.673585
7556,15.673585
7557,15.673585
7558,15.673585
7559,15.673585
7560,15.673585
7561,15.673585
7562,15.673585
7563,15.673585
7564,15.673585
7565,15.673585
7566,15.673585
7567,15.673585
7568,15.673585
7569,15.673585
7570,15.673585
7571,15.673585
7572,15.673585
7573,15.673585
7574,15.673585
7575,15.673585
7576,15.673585
7577,15.673585
7578,15.673585
7579,15.673585
7580,15.673585
7581,15.673585
7582,15.673585
7583,15.673585
7584,15.673585
7585,15.673585
7586,15.673585
7587,15.673585
7588,15.673585
7589,15.673585
7590,15.673585
7591,15.673585
7592,15.673585
7593,15.673585
7594,15.673585
7595,15.673585
7596,15.673585
7597,15.673585
7598,15.673585
7599,15.673585
7600,15.673585
7601,15.673585
7602,15.673585
7603,15.673585
7604,15.673585
7605,15.673585
7606,15.673585
7607,15.673585
7608,15.673585
7609,15.673585
7610,15.673585
7611,15.673585
7612,15.673585
7613,15.673585
7614,15.673585
7615,15.673585
7616,15.673585
7617,15.673585
7618,15.673585
7619,15.673585
7620,15.673585
7621,15.673585
7622,15.673585
7623,15.673585
7624,15.673585
7625,15.673585
7626,15.673585
7627,15.673585
7628,15.673585
7629,15.673585
7630,15.673585
7631,15.673585
7632,15.673585
7633,15.673585
7634,15.673585
7635,15.673585
7636,15.673585
7637,15.673585
7638,15.673585
7639,15.673585
7640,15.673585
7641,15.673585
7642,15.673585
7643,15.673585
7644,15.673585
7645,15.673585
7646,15.673585
7647,15.673585
7648,15.673585
7649,15.673585
7650,15.673585
7651,15.673585
7652,15.673585
7653,15.673585
7654,15.673585
7655,15.673585
7656,15.673585
7657,15.673585
7658,15.673585
7659,15.673585
7660,15.673585
7661,15.673585
7662,15.673585
7663,15.673585
7664,15.673585
7665,15.673585
7666,15.673585
7667,15.673585
7668,15.673585
7669,15.673585
7670,15.673585
7671,15.673585
7672,15.673585
7673,15.673585
7674,15.673585
7675,15.673585
7676,15.673585
7677,15.673585
7678,15.673585
7679,15.673585
7680,15.673585
7681,15.673585
7682,15.673585
7683,15.673585
7684,15.673585
7685,15.673585
7686,15.673585
7687,15.673585
7688,15.673585
7689,15.673585
7690,15.673585
7691,15.673585
7692,15.673585
7693,15.673585
7694,15.673585
7695,15.673585
7696,15.673585
7697,15.673585
7698,15.673585
7699,15.673585
7700,15.673585
7701,15.673585
7702,15.673585
7703,15.673585
7704,15.673585
7705,15.673585
7706,15.673585
7707,15.673585
7708,15.673585
7709,15.673585
7710,15.673585
7711,15.673585
7712,15.673585
7713,15.673585
7714,15.673585
7715,15.673585
7716,15.673585
7717,15.673585
7718,15.673585
7719,15.673585
7720,15.673585
7721,15.673585
7722,15.673585
7723,15.673585
7724,15.673585
7725,15.673585
7726,15.673585
7727,15.673585
7728,15.673585
7729,15.673585
7730,15.673585
7731,15.673585
7732,15.673585
7733,15.673585
7734,15.673585
7735,15.673585
7736,15.673585
7737,15.673585
7738,15.673585
7739,15.673585
7740,15.673585
7741,15.673585
7742,15.673585
7743,15.673585
7744,15.673585
7745,15.673585
7746,15.673585
7747,15.673585
7748,15.673585
7749,15.673585
7750,15.673585
7751,15.673585
7752,15.673585
7753,15.673585
7754,15.673585
7755,15.673585
7756,15.673585
7757,15.673585
7758,15.673585
7759,15.673585
7760,15.673585
7761,15.673585
7762,15.673585
7763,15.673585
7764,15.673585
7765,15.673585
7766,15.673585
7767,15.673585
7768,15.673585
7769,15.673585
7770,15.673585
7771,15.673585
7772,15.673585
7773,15.673585
7774,15.673585
7775,15.673585
7776,15.673585
7777,15.673585
7778,15.673585
7779,15.673585
7780,15.673585
7781,15.673585
7782,15.673585
7783,15.673585
7784,15.673585
7785,15.673585
7786,15.673585
7787,15.673585
7788,15.673585
7789,15.673585
7790,15.673585
7791,15.673585
7792,15.673585
7793,15.673585
7794,15.673585
7795,15.673585
7796,15.673585
7797,15.673585
7798,15.673585
7799,15.673585
7800,15.673585
7801,15.673585
7802,15.673585
7803,15.673585
7804,15.673585
7805,15.673585
7806,15.673585
7807,15.673585
7808,15.673585
7809,15.673585
7810,15.673585
7811,15.673585
7812,15.673585
7813,15.673585
7814,15.673585
7815,15.673585
7816,15.673585
7817,15.673585
7818,15.673585
7819,15.673585
7820,15.673585
7821,15.673585
7822,15.673585
7823,15.673585
7824,15.673585
