,fare
6804,18.934252
6805,18.59895
6806,19.142456
6807,16.022024
6808,7.69441
6809,7.661989
6810,7.842918
6811,7.530733
6812,27.559397
6813,11.351623
6814,21.259174
6815,21.407675
6816,21.601662
6817,21.226707
6818,16.51318
6819,24.639301
6820,16.676775
6821,21.095572
6822,7.0812583
6823,24.447083
6824,21.287628
6825,24.953083
6826,6.1182017
6827,6.399498
6828,1.0403166
6829,18.355589
6830,6.437944
6831,-0.063198924
6832,16.086136
6833,35.960705
6834,35.999245
6835,35.679386
6836,20.792341
6837,25.417093
6838,31.397478
6839,31.711407
6840,31.205305
6841,31.517403
6842,25.537022
6843,23.697584
6844,13.942578
6845,13.761573
6846,14.136475
6847,13.793968
6848,13.82246
6849,13.001099
6850,10.506595
6851,13.6303
6852,24.050882
6853,24.20243
6854,23.658846
6855,34.671547
6856,9.837903
6857,9.164526
6858,33.998215
6859,9.484335
6860,9.445827
6861,9.285505
6862,1.7391334
6863,1.7776412
6864,2.2827091
6865,18.095873
6866,12.271693
6867,16.053757
6868,17.552258
6869,18.483328
6870,18.163498
6871,0.84810406
6872,43.37316
6873,1.1293312
6874,5.309221
6875,5.982445
6876,10.777784
6877,5.628971
6878,22.546103
6879,1.3093898
6880,27.946806
6881,28.066828
6882,27.918264
6883,12.799204
6884,27.885847
6885,27.754614
6886,16.73525
6887,9.575788
6888,10.214916
6889,10.063336
6890,5.7110558
6891,9.671254
6892,33.8853
6893,35.858326
6894,31.447786
6895,33.3802
6896,33.060402
6897,12.748295
6898,19.542229
6899,26.279732
6900,19.736141
6901,19.422241
6902,19.230051
6903,19.36119
6904,9.436065
6905,9.584612
6906,19.285355
6907,9.778477
6908,5.714223
6909,8.071656
6910,19.79137
6911,9.403438
6912,5.371708
6913,19.597372
6914,5.520155
6915,9.464354
6916,5.2080483
6917,9.272241
6918,0.24935558
6919,6.59539
6920,7.2686296
6921,28.616306
6922,-0.07057339
6923,0.21072844
6924,0.11510426
6925,0.7541975
6926,0.60260165
6927,17.943235
6928,18.09474
6929,17.455608
6930,17.551176
6931,9.080792
6932,6.119425
6933,8.766824
6934,17.589655
6935,5.338881
6936,11.273814
6937,10.786119
6938,13.30016
6939,12.987986
6940,13.494072
6941,13.119179
6942,17.369684
6943,4.84015
6944,17.235537
6945,23.259174
6946,29.60314
6947,23.746708
6948,19.716383
6949,19.567755
6950,18.443323
6951,7.824821
6952,19.910156
6953,7.3371177
6954,6.6546807
6955,11.505273
6956,6.5347314
6957,6.8486605
6958,27.172222
6959,6.506116
6960,5.8613615
6961,10.495
6962,10.814828
6963,23.156376
6964,10.680582
6965,11.731883
6966,11.771023
6967,11.577057
6968,18.269547
6969,11.264889
6970,11.396045
6971,11.456969
6972,11.428401
6973,9.669784
6974,17.04926
6975,17.874056
6976,17.330471
6977,17.368963
6978,36.622772
6979,4.476696
6980,14.62333
6981,13.06803
6982,13.574035
6983,16.340658
6984,7.545462
6985,7.517442
6986,9.705691
6987,21.313297
6988,7.4296384
6989,11.449897
6990,20.28153
6991,8.205543
6992,22.085154
6993,0.24549961
6994,22.59117
6995,0.59889555
6996,0.111282274
6997,22.397203
6998,18.979252
6999,18.587238
7000,15.73113
7001,9.705418
7002,10.21043
7003,10.058773
7004,22.054522
7005,18.542593
7006,14.133646
7007,17.869177
7008,18.69405
7009,18.189016
7010,18.150492
7011,18.054823
7012,34.775066
7013,34.461124
7014,34.432552
7015,11.422922
7016,34.581123
7017,34.2689
7018,27.65105
7019,16.712788
7020,16.904844
7021,12.836817
7022,17.024868
7023,4.9759707
7024,16.876282
7025,16.843872
7026,10.219651
7027,7.2917213
7028,23.821066
7029,16.266539
7030,16.415075
7031,12.659989
7032,6.715802
7033,6.581626
7034,6.6772094
7035,4.5679083
7036,7.069136
7037,10.989236
7038,3.8378463
7039,9.368104
7040,8.016217
7041,7.987649
7042,7.955198
7043,7.8240414
7044,25.014853
7045,8.305173
7046,27.171455
7047,26.851625
7048,24.851152
7049,15.896435
7050,16.030544
7051,16.535511
7052,16.383915
7053,11.828802
7054,10.595869
7055,5.3693833
7056,5.7228026
7057,5.3307443
7058,5.0494623
7059,23.316685
7060,5.2351346
7061,12.935007
7062,12.391392
7063,12.295762
7064,12.429907
7065,26.056396
7066,13.298493
7067,12.754924
7068,13.355582
7069,12.659179
7070,13.146828
7071,11.163798
7072,5.681101
7073,14.22043
7074,13.6767845
7075,27.433004
7076,21.998447
7077,21.655987
7078,22.585928
7079,22.547304
7080,22.266016
7081,22.451712
7082,8.687688
7083,16.760412
7084,12.727613
7085,16.721825
7086,12.374087
7087,12.8791
7088,17.230434
7089,30.542152
7090,17.36449
7091,5.8185043
7092,30.19961
7093,30.167204
7094,26.17361
7095,36.660862
7096,28.25566
7097,28.069963
7098,28.351234
7099,28.389751
7100,8.326862
7101,25.879498
7102,11.6756115
7103,11.7141905
7104,12.067677
7105,8.923343
7106,8.531345
7107,36.061016
7108,8.25002
7109,9.074806
7110,8.569793
7111,36.760864
7112,6.067569
7113,36.418457
7114,36.446888
7115,36.566864
7116,36.385944
7117,36.25471
7118,8.283656
7119,8.62613
7120,8.120012
7121,8.312177
7122,5.7801013
7123,8.432109
7124,13.47461
7125,30.950294
7126,14.147841
7127,13.794406
7128,14.299336
7129,13.755752
7130,13.319163
7131,13.280548
7132,15.434525
7133,15.583056
7134,15.27085
7135,15.46306
7136,35.17198
7137,24.598255
7138,24.569733
7139,14.125446
7140,5.8043323
7141,24.91216
7142,24.537222
7143,24.40605
7144,0.10537125
7145,0.74448526
7146,8.325031
7147,0.59292716
7148,-0.0803591
7149,4.836564
7150,28.14856
7151,27.756516
7152,27.660978
7153,13.181245
7154,8.199318
7155,18.433895
7156,18.977371
7157,13.293547
7158,18.33826
7159,18.825796
7160,25.645351
7161,8.010826
7162,8.130828
7163,8.324717
7164,7.9498234
7165,3.792593
7166,29.628716
7167,6.0809345
7168,18.1524
7169,30.213263
7170,30.525421
7171,10.399459
7172,10.213783
7173,10.886977
7174,37.199715
7175,10.494956
7176,30.37672
7177,30.405247
7178,30.719193
7179,30.34426
7180,9.008818
7181,18.976967
7182,5.9632792
7183,5.4196944
7184,5.138489
7185,8.037321
7186,13.528766
7187,7.8736773
7188,8.185745
7189,8.004719
7190,8.06578
7191,8.379618
7192,5.851512
7193,26.51024
7194,26.135302
7195,12.436257
7196,7.9824886
7197,7.953899
7198,27.963978
7199,11.866451
7200,18.259666
7201,17.939777
7202,18.613068
7203,18.764526
7204,38.00742
7205,30.03537
7206,30.6745
7207,5.4393425
7208,29.849617
7209,34.234257
7210,22.253124
7211,30.522871
7212,22.926325
7213,22.438742
7214,27.758348
7215,27.627176
7216,22.534264
7217,28.13325
7218,23.077787
7219,22.572735
7220,27.939175
7221,30.231562
7222,18.799646
7223,13.968878
7224,26.57652
7225,13.144027
7226,13.425292
7227,13.817273
7228,13.463838
7229,6.666278
7230,22.445717
7231,22.579887
7232,22.260105
7233,23.084906
7234,4.6550307
7235,19.381884
7236,19.349493
7237,19.724289
7238,19.218267
7239,19.530365
7240,19.410364
7241,19.948944
7242,19.763218
7243,20.044428
7244,20.588057
7245,23.14559
7246,22.472258
7247,15.919681
7248,7.1403394
7249,23.297098
7250,24.189547
7251,23.364668
7252,17.931583
7253,30.870901
7254,8.348491
7255,26.694517
7256,7.843454
7257,26.69447
7258,27.014313
7259,7.5235333
7260,10.803647
7261,10.483864
7262,10.669529
7263,26.481234
7264,10.7649975
7265,4.5108128
7266,4.7029314
7267,36.40199
7268,17.857283
7269,36.582886
7270,5.016791
7271,36.4343
7272,8.420446
7273,8.239481
7274,8.614312
7275,8.10821
7276,11.232795
7277,8.2717905
7278,10.879388
7279,23.160423
7280,25.565062
7281,11.59558
7282,12.083198
7283,12.234701
7284,11.729657
7285,7.844823
7286,11.937998
7287,11.757017
7288,12.131894
7289,11.625822
7290,11.817941
7291,21.957975
7292,5.8040566
7293,11.0423565
7294,13.7988615
7295,10.878729
7296,5.4119287
7297,5.955482
7298,5.130669
7299,12.338161
7300,22.651236
7301,22.785313
7302,12.530264
7303,12.650189
7304,28.291618
7305,23.13873
7306,10.618276
7307,11.840785
7308,9.944904
7309,10.769814
7310,11.526824
7311,21.253239
7312,19.430962
7313,19.744938
7314,19.23882
7315,22.650997
7316,19.370012
7317,23.677492
7318,5.5622044
7319,5.747839
7320,5.8433857
7321,6.3869905
7322,27.877071
7323,5.8818927
7324,8.6806965
7325,9.353941
7326,18.476711
7327,8.96189
7328,5.028862
7329,4.74758
7330,12.741131
7331,12.459879
7332,13.284706
7333,19.606052
7334,15.256988
7335,12.645489
7336,14.541041
7337,19.293806
7338,19.799847
7339,27.699034
7340,22.572144
7341,28.011108
7342,5.8808093
7343,22.243301
7344,21.931187
7345,6.1929064
7346,22.062366
7347,26.35404
7348,26.474043
7349,26.161888
7350,26.04228
7351,21.436182
7352,20.930155
7353,9.996638
7354,9.171825
7355,9.491608
7356,9.357447
7357,9.452953
7358,14.757561
7359,7.2335925
7360,24.065432
7361,23.559343
7362,7.419175
7363,18.571617
7364,7.9067845
7365,9.799817
7366,11.6619425
7367,8.729116
7368,10.111832
7369,11.700449
7370,11.566278
7371,9.930877
7372,24.527367
7373,23.304583
7374,11.718517
7375,23.453075
7376,24.708185
7377,11.880288
7378,8.701232
7379,8.242277
7380,8.552615
7381,27.658083
7382,27.114529
7383,8.388933
7384,9.9306345
7385,4.5525985
7386,8.279192
7387,7.9593477
7388,8.145043
7389,8.632569
7390,7.608233
7391,7.9616733
7392,14.026405
7393,8.277948
7394,13.634375
7395,10.07369
7396,9.887995
7397,3.9550943
7398,10.56118
7399,10.712714
7400,28.138346
7401,13.374969
7402,13.254981
7403,27.784771
7404,13.062798
7405,15.461279
7406,13.226342
7407,10.523612
7408,27.359274
7409,27.943943
7410,27.905348
7411,26.967184
7412,27.358757
7413,26.68547
7414,3.6873798
7415,6.2211537
7416,3.7829244
7417,26.87104
7418,21.059687
7419,21.434517
7420,21.120556
7421,21.240513
7422,37.16522
7423,19.320885
7424,20.928383
7425,13.644133
7426,24.753147
7427,9.351626
7428,10.484158
7429,10.522726
7430,10.876145
7431,5.545133
7432,23.63641
7433,8.48551
7434,8.860372
7435,8.51788
7436,8.666372
7437,0.9734522
7438,25.947887
7439,0.9124328
7440,16.87954
7441,24.553398
7442,16.715887
7443,18.068726
7444,24.67147
7445,24.863628
7446,24.802664
7447,11.269688
7448,8.575562
7449,27.151352
7450,23.39785
7451,6.1673098
7452,5.8534102
7453,5.824842
7454,5.6612215
7455,5.7922707
7456,30.445953
7457,10.764797
7458,18.502794
7459,10.579062
7460,11.252316
7461,5.7118773
7462,11.403828
7463,18.569328
7464,18.96133
7465,30.17879
7466,17.563229
7467,19.112818
7468,27.74969
7469,27.869736
7470,12.052625
7471,31.02285
7472,25.499334
7473,17.864296
7474,17.7127
7475,7.6061363
7476,30.850756
7477,7.4719424
7478,7.5675154
7479,7.2862434
7480,36.682846
7481,19.408415
7482,19.528385
7483,19.722351
7484,19.379845
7485,5.126686
7486,12.037495
7487,12.318782
7488,4.470417
7489,12.223159
7490,12.7107315
7491,5.1265306
7492,5.312287
7493,5.9513702
7494,28.33416
7495,5.4078083
7496,12.756381
7497,25.78956
7498,25.885754
7499,11.374522
7500,25.475605
7501,25.59559
7502,25.918114
7503,25.38618
7504,16.358923
7505,18.242485
7506,17.930403
7507,24.880009
7508,18.170385
7509,5.1190534
7510,9.905617
7511,10.219516
7512,20.128353
7513,14.324392
7514,25.312807
7515,25.498472
7516,35.69671
7517,25.594032
7518,5.9951262
7519,26.137577
7520,30.467724
7521,16.132576
7522,13.184465
7523,8.041636
7524,13.152078
7525,13.332951
7526,7.494846
7527,9.380434
7528,7.3747435
7529,9.755212
7530,9.441236
7531,12.92129
7532,11.482551
7533,16.534735
7534,6.6223226
7535,6.773872
7536,27.64767
7537,6.1346726
7538,6.268832
7539,22.433895
7540,8.289562
7541,9.288439
7542,22.956417
7543,8.913579
7544,19.943321
7545,7.3462873
7546,20.074469
7547,36.322014
7548,10.200658
7549,10.52047
7550,7.682375
7551,6.7426686
7552,7.1762795
7553,6.622704
7554,30.529871
7555,6.594127
7556,18.12592
7557,9.440344
7558,10.223092
7559,10.896332
7560,10.5428505
7561,10.504312
7562,14.43742
7563,14.751369
7564,9.421496
7565,9.046634
7566,8.915431
7567,9.227514
7568,14.40878
7569,14.245166
7570,14.557263
7571,14.376328
7572,9.078913
7573,4.9513702
7574,9.107448
7575,13.557557
7576,30.176346
7577,14.196633
7578,14.045068
7579,13.691596
7580,28.871445
7581,28.232254
7582,28.366379
7583,28.327784
7584,12.815057
7585,28.046494
7586,28.107595
7587,28.61366
7588,28.299623
7589,28.419657
7590,7.8561025
7591,16.194942
7592,2.828687
7593,26.250088
7594,25.858015
7595,16.999813
7596,16.85128
7597,16.879787
7598,16.687653
7599,18.957985
7600,4.390377
7601,5.5601916
7602,12.565403
7603,12.384453
7604,12.253236
7605,4.597333
7606,12.416791
7607,12.445359
7608,5.2788305
7609,4.277486
7610,1.0033162
7611,5.464464
7612,12.759164
7613,5.8406563
7614,5.8120265
7615,22.427378
7616,6.154508
7617,5.7795997
7618,5.960503
7619,30.759695
7620,36.675205
7621,11.558721
7622,36.541042
7623,36.355343
7624,37.02862
7625,5.9422774
7626,25.576176
7627,15.929085
7628,6.7670536
7629,6.127908
7630,25.895939
7631,23.596804
7632,1.3077486
7633,23.971628
7634,12.569888
7635,1.121975
7636,23.657665
7637,4.542318
7638,20.03995
7639,19.727804
7640,19.919909
7641,18.156343
7642,19.8913
7643,8.348236
7644,8.496753
7645,8.315787
7646,5.5728793
7647,5.2589035
7648,18.413519
7649,18.516222
7650,18.354906
7651,18.12411
7652,18.667694
7653,17.84289
7654,23.1559
7655,23.611055
7656,23.964489
7657,23.291248
7658,11.555377
7659,12.829844
7660,12.361185
7661,12.675099
7662,12.481163
7663,12.300228
7664,12.168996
7665,20.067928
7666,18.568775
7667,18.53635
7668,18.405132
7669,18.911203
7670,5.954191
7671,18.71722
7672,27.21365
7673,6.948133
7674,27.864115
7675,27.552
7676,28.058025
7677,27.74411
7678,11.375925
7679,12.767758
7680,5.673157
7681,5.7930975
7682,11.314899
7683,11.347309
7684,11.495749
7685,30.386532
7686,16.47598
7687,16.355963
7688,16.32741
7689,30.620102
7690,16.669876
7691,16.294973
7692,5.1706076
7693,5.2091765
7694,5.7141533
7695,16.526682
7696,16.02163
7697,1.9921569
7698,23.626398
7699,23.345087
7700,24.16999
7701,38.068043
7702,24.018372
7703,23.530752
7704,10.911858
7705,11.075456
7706,11.224033
7707,11.417876
7708,11.103931
7709,8.709007
7710,11.042881
7711,36.22244
7712,36.614487
7713,7.522393
7714,35.941147
7715,7.6423254
7716,11.154702
7717,22.767845
7718,23.660324
7719,35.956043
7720,24.013765
7721,36.309437
7722,9.575821
7723,4.4566894
7724,5.0958343
7725,4.5907903
7726,4.552226
7727,27.6861
7728,26.034986
7729,1.115967
7730,0.5666213
7731,1.3015629
7732,1.3971764
7733,1.9406534
7734,1.789109
7735,9.291448
7736,8.956455
7737,9.603532
7738,7.5919037
7739,2.3009841
7740,7.9453964
7741,26.978968
7742,4.5904293
7743,4.9439096
7744,5.335186
7745,4.551904
7746,11.277044
7747,33.14583
7748,12.014779
7749,33.48828
7750,12.3286705
7751,11.822628
7752,32.982178
7753,7.369006
7754,26.049494
7755,27.63241
7756,27.60379
7757,12.488083
7758,18.799131
7759,27.571308
7760,7.7022147
7761,8.022027
7762,7.8878202
7763,8.375468
7764,22.72834
7765,24.738241
7766,35.635303
7767,19.615784
7768,4.682965
7769,35.820965
7770,19.273216
7771,7.7640996
7772,7.9277134
7773,7.8952627
7774,7.909046
7775,6.549143
7776,13.594373
7777,3.8039925
7778,8.220101
7779,26.114418
7780,25.922289
7781,30.736927
7782,5.1709075
7783,5.436241
7784,20.365353
7785,20.051376
7786,19.859226
7787,21.073454
7788,5.2711825
7789,5.5524025
7790,5.944353
7791,5.456831
7792,19.928059
7793,6.0959163
7794,9.3937845
7795,9.262583
7796,18.40647
7797,9.574657
7798,9.454691
7799,11.828838
7800,8.70729
7801,8.858839
7802,8.03395
7803,8.353792
7804,13.099324
7805,12.460148
7806,12.5557
7807,23.356134
7808,21.702143
7809,10.506302
7810,10.372126
7811,11.011224
7812,10.859674
7813,18.50883
7814,22.32644
7815,22.134306
7816,15.518041
7817,22.265455
7818,22.446358
7819,22.640238
7820,9.385194
7821,4.8770633
7822,5.0579667
7823,4.937934
7824,30.814005
7825,4.745684
7826,18.124674
7827,4.7785144
7828,23.270739
7829,5.098273
7830,12.222233
7831,5.603216
7832,6.973671
7833,7.2857633
7834,2.344722
7835,7.104795
7836,2.3122272
7837,7.137161
7838,10.627498
7839,7.4794593
7840,10.9640255
7841,35.960293
7842,35.84023
7843,35.6481
7844,36.154167
7845,35.915115
7846,12.748858
7847,10.626071
7848,12.395364
7849,10.440382
7850,29.3782
7851,12.261192
7852,30.895317
7853,12.900298
7854,10.760101
7855,11.113536
7856,12.356667
7857,29.659388
7858,12.075386
7859,10.721407
7860,11.354101
7861,11.264937
7862,10.759951
7863,22.443975
7864,22.763834
7865,10.8574095
7866,10.465351
7867,10.184085
7868,10.369714
7869,10.503858
7870,11.008743
7871,6.6416383
7872,6.546146
7873,7.1852293
7874,7.870005
7875,6.3604083
7876,30.276468
7877,12.606527
7878,26.716639
7879,26.812176
7880,26.850693
7881,27.35569
7882,16.868067
7883,17.210552
7884,16.70445
7885,8.8379965
7886,16.896545
7887,16.835575
7888,11.711794
7889,17.206734
7890,17.021053
7891,17.30234
7892,6.545791
7893,17.340834
7894,8.355378
7895,18.049622
7896,17.506067
7897,17.898094
7898,17.224756
7899,17.302147
7900,26.452589
7901,10.534742
7902,10.630234
7903,10.668812
7904,18.437616
7905,6.1604943
7906,8.924301
7907,5.553108
7908,5.1610346
7909,5.704603
7910,18.92552
7911,4.879721
7912,37.73432
7913,37.70578
7914,35.97075
7915,9.099438
7916,9.233546
7917,9.195007
7918,17.97194
7919,9.586965
7920,8.913678
7921,18.152826
7922,9.738452
7923,17.840643
7924,18.004248
7925,12.71899
7926,18.346687
7927,12.437721
7928,18.032612
7929,25.099287
7930,8.2032385
7931,22.119083
7932,22.461496
7933,21.955425
7934,5.9491515
7935,22.147444
7936,8.022126
7937,5.1605463
7938,5.064907
7939,5.704046
7940,8.332454
7941,4.8791943
7942,5.1989913
7943,7.918064
7944,7.564593
7945,10.438584
7946,16.825813
7947,8.214551
7948,18.767736
7949,12.627216
7950,12.507183
7951,5.898084
7952,12.478606
7953,5.7001944
7954,30.370697
7955,30.409174
7956,30.275034
7957,30.762615
7958,10.96062
7959,8.854704
7960,8.34962
7961,11.273372
7962,11.092411
7963,8.311019
7964,8.702999
7965,30.76243
7966,12.911724
7967,12.763145
7968,12.599546
7969,16.74756
7970,5.5390606
7971,13.779387
7972,26.935066
7973,13.718331
7974,27.48925
7975,13.750718
7976,13.899264
7977,13.587151
7978,26.298016
7979,14.466382
7980,14.437829
7981,12.7027645
7982,14.274206
7983,10.463283
7984,25.845303
7985,26.38878
7986,25.883818
7987,4.9051437
7988,30.678986
7989,30.286959
7990,30.325426
7991,1.9144889
7992,30.191242
7993,1.9468446
7994,2.2893496
7995,2.0953681
7996,1.9753199
7997,1.0667039
7998,30.00545
7999,30.830246
8000,1.7831149
8001,28.485077
8002,11.437682
8003,11.045624
8004,10.764311
8005,11.084139
8006,10.949938
8007,14.963613
8008,8.413244
8009,8.561775
8010,17.187645
8011,9.324448
8012,1.9973079
8013,8.380761
8014,2.0296886
8015,8.249536
8016,8.441653
8017,8.755613
8018,2.3719916
8019,1.8659348
8020,12.878938
8021,12.730314
8022,12.758866
8023,6.8666625
8024,13.072757
8025,12.566624
8026,12.836011
8027,12.331028
8028,9.457168
8029,9.143192
8030,11.373939
8031,12.835878
8032,7.932959
8033,8.084453
8034,7.3490043
8035,7.5794773
8036,7.540882
8037,11.88699
8038,12.684285
8039,12.330738
8040,11.512096
8041,11.544506
8042,37.057877
8043,12.835711
8044,6.5965757
8045,4.1469126
8046,19.631437
8047,19.511404
8048,19.450493
8049,19.825325
8050,27.936972
8051,19.797585
8052,12.211196
8053,12.698783
8054,12.345338
8055,12.025495
8056,12.850245
8057,8.97014
8058,20.103956
8059,26.184658
8060,26.333143
8061,2.4821131
8062,2.36208
8063,2.3011298
8064,2.333534
8065,10.561991
8066,10.843256
8067,18.105188
8068,13.4346695
8069,14.259411
8070,17.401546
8071,13.715848
8072,13.620218
8073,5.9316897
8074,5.851203
8075,6.2046885
8076,5.605585
8077,12.710534
8078,5.917654
8079,9.938671
8080,17.74897
8081,18.25499
8082,9.433611
8083,9.395078
8084,3.566538
8085,10.494213
8086,19.454535
8087,19.796953
8088,19.483023
8089,10.847583
8090,4.6166244
8091,5.625687
8092,27.628147
8093,11.53282
8094,9.322907
8095,11.045116
8096,8.835286
8097,1.1022103
8098,1.775465
8099,1.2878366
8100,1.9269907
8101,4.7081494
8102,9.4742985
8103,9.32278
8104,30.754225
8105,23.218985
8106,8.64941
8107,8.930681
8108,16.400131
8109,8.753997
8110,16.53128
8111,16.712229
8112,4.803554
8113,16.563612
8114,27.126038
8115,16.094555
8116,6.6700816
8117,6.535972
8118,26.991863
8119,27.630972
8120,11.984055
8121,17.881672
8122,20.019447
8123,15.57021
8124,18.224007
8125,17.718027
8126,22.894283
8127,22.220936
8128,22.54084
8129,23.045816
8130,7.5222716
8131,22.406637
8132,22.396896
8133,12.878822
8134,36.292446
8135,22.211143
8136,22.530926
8137,22.492327
8138,19.747005
8139,19.940886
8140,18.791348
8141,18.752703
8142,19.144684
8143,18.728395
8144,18.92233
8145,26.384628
8146,18.579817
8147,18.416151
8148,26.042107
